0 0 -0.2712 1.1819 1.2000
0 1 -0.2128 2.2225 1.2000
0 2 -0.7293 2.9349 1.2000
0 3 -0.8273 4.4243 1.2000
0 4 0.2886 0.4413 1.2000
0 5 0.7618 2.3394 1.2000
0 6 0.8647 3.8859 1.2000
0 7 0.1537 4.5418 1.2000
1 8 0.7778 1.8764 1.2000
1 9 -1.1713 1.5665 1.2000
1 10 1.1808 3.1343 1.2000
1 11 -0.6508 1.8189 1.2000
1 12 0.2690 3.6690 1.2000
1 13 0.5649 2.8265 1.2000
1 14 0.5718 2.1456 1.2000
1 15 -0.1468 3.9543 1.2000
1 16 -0.8156 3.4805 1.2000
1 17 -1.1715 2.5173 1.2000
1 18 -1.1842 0.8446 1.2000
1 19 -0.0339 0.4648 1.2000
1 20 0.0353 1.1660 1.2000
1 21 -0.0029 3.0213 1.2000
1 22 -0.0848 1.7045 1.2000
1 23 0.5141 2.6399 1.2000
1 24 1.1823 1.2671 1.2000
2 25 -0.6659 1.4848 1.2000
2 26 -0.1295 1.3767 1.2000
2 27 -0.9570 2.2418 1.2000
2 28 -0.3316 0.7459 1.2000
2 29 1.0978 1.8705 1.2000
2 30 0.5360 3.3997 1.2000
2 31 -0.1269 3.4514 1.2000
2 32 -0.5401 1.5416 1.2000
2 33 -0.5426 2.7688 1.2000
2 34 -0.3375 3.6741 1.2000
2 35 -0.7845 0.6962 1.2000
2 36 0.6403 1.3221 1.2000
2 37 -0.4522 0.6067 1.2000
2 38 -0.4224 3.3455 1.2000
2 39 0.4318 0.5073 1.2000
2 40 0.3842 1.5572 1.2000
2 41 0.8840 3.4120 1.2000
2 42 0.4854 3.7068 1.2000
2 43 -0.5555 3.0629 1.2000
2 44 0.9348 0.5413 1.2000
2 45 -0.6147 0.8841 1.2000
2 46 0.3996 1.7187 1.2000
2 47 0.4053 3.4398 1.2000
2 48 1.1485 3.4503 1.2000
2 49 0.2154 3.2171 1.2000
2 50 -0.0631 0.9353 1.2000
2 51 0.9471 3.7648 1.2000
2 52 0.4119 0.9896 1.2000
2 53 -0.7540 1.1698 1.2000
2 54 1.1066 0.8998 1.2000
2 55 -0.5753 2.4906 1.2000
2 56 -0.9932 1.9554 1.2000
2 57 0.1873 0.8869 1.2000
2 58 0.0710 3.0596 1.2000
2 59 0.6711 0.8462 1.2000
2 60 -0.0911 3.2544 1.2000
2 61 -1.0144 1.2927 1.2000
2 62 -1.0196 1.7006 1.2000
2 63 1.0516 2.6067 1.2000
2 64 -0.6239 1.9307 1.2000
2 65 0.0603 1.4267 1.2000
2 66 1.1193 1.3596 1.2000
2 67 0.6949 3.1716 1.2000
2 68 -0.7926 2.3062 1.2000
2 69 -0.5907 1.2472 1.2000
2 70 -0.2105 2.7198 1.2000
2 71 0.7879 0.5022 1.2000
2 72 0.2149 1.7974 1.2000
2 73 0.0961 3.9512 1.2000
2 74 0.4587 1.1443 1.2000
