0 0 -0.0020 0.9289 1.2000
0 1 -0.5499 1.9963 1.2000
0 2 -0.8032 2.8981 1.2000
0 3 -0.9551 4.2881 1.2000
0 4 0.7088 1.1718 1.2000
0 5 0.4800 2.6067 1.2000
0 6 0.2281 3.9679 1.2000
0 7 0.7037 4.2040 1.2000
1 8 -0.2916 4.8865 1.2000
1 9 -0.5058 2.2305 1.2000
1 10 1.0800 3.8184 1.2000
1 11 -0.8971 0.4878 1.2000
1 12 0.5929 2.1842 1.2000
1 13 1.1047 2.0009 1.2000
1 14 -0.9514 1.4926 1.2000
1 15 -0.6494 3.6351 1.2000
1 16 0.2224 2.8079 1.2000
1 17 -0.2405 3.3129 1.2000
1 18 -0.4718 1.2296 1.2000
1 19 -0.2586 4.4098 1.2000
1 20 0.7204 3.0584 1.2000
1 21 -0.5117 3.5915 1.2000
2 22 -0.8750 1.2579 1.2000
2 23 -1.1238 0.7140 1.2000
2 24 0.3124 2.2336 1.2000
2 25 0.5081 3.0903 1.2000
2 26 -1.1855 1.9421 1.2000
2 27 0.1542 4.4615 1.2000
2 28 1.1303 3.6923 1.2000
2 29 -0.7090 0.9256 1.2000
2 30 0.8503 3.2220 1.2000
2 31 0.9376 3.1653 1.2000
2 32 -0.3611 1.3990 1.2000
2 33 -0.0857 1.6400 1.2000
2 34 0.1717 2.4786 1.2000
2 35 0.3531 3.1635 1.2000
2 36 -0.4083 1.7588 1.2000
2 37 -0.1175 1.3690 1.2000
2 38 0.0243 2.5586 1.2000
2 39 -0.4367 0.8112 1.2000
2 40 -0.2160 2.1586 1.2000
2 41 0.1279 1.9909 1.2000
2 42 0.1315 3.2137 1.2000
2 43 -0.2894 4.2426 1.2000
2 44 -1.1691 1.2658 1.2000
2 45 0.1907 4.1019 1.2000
2 46 0.7763 3.6194 1.2000
2 47 -0.8879 1.3070 1.2000
2 48 -0.9219 3.9643 1.2000
2 49 0.3932 4.6560 1.2000
