0 0 -0.0393 1.2607 1.2000
0 1 -0.0006 3.3957 1.2000
0 2 -0.2781 4.5262 1.2000
0 3 0.9137 1.4907 1.2000
0 4 0.0372 2.2186 1.2000
0 5 1.1118 3.8100 1.2000
0 6 0.4626 4.7041 1.2000
1 7 0.0668 3.3950 1.2000
1 8 0.4063 4.4049 1.2000
1 9 -0.0754 4.7479 1.2000
1 10 0.1131 1.7262 1.2000
1 11 -1.0854 3.5205 1.2000
1 12 0.0147 3.8300 1.2000
1 13 -0.5792 3.7777 1.2000
1 14 0.7536 4.4244 1.2000
1 15 1.1345 0.4318 1.2000
1 16 0.0036 0.4024 1.2000
1 17 0.2264 1.5538 1.2000
1 18 -1.0184 4.0758 1.2000
1 19 0.7932 2.9516 1.2000
2 20 0.3599 2.0561 1.2000
2 21 0.6084 3.5142 1.2000
2 22 -0.7888 4.5328 1.2000
2 23 -0.3686 4.4469 1.2000
2 24 -0.5967 2.8158 1.2000
2 25 0.5138 0.5263 1.2000
2 26 -1.1388 3.9215 1.2000
2 27 -0.4496 5.1244 1.2000
2 28 -0.1371 0.7844 1.2000
2 29 0.0524 5.1584 1.2000
2 30 0.1116 4.2265 1.2000
2 31 -0.6907 4.6939 1.2000
2 32 0.0804 1.0816 1.2000
2 33 0.8461 2.1696 1.2000
2 34 0.7396 0.8737 1.2000
2 35 -0.1239 3.9353 1.2000
2 36 0.2779 4.7851 1.2000
