0 0 -0.1506 0.8481 1.2000
0 1 -1.1967 2.2225 1.2000
0 2 -1.1579 3.0237 1.2000
0 3 -0.2290 4.0573 1.2000
0 4 0.5230 1.2348 1.2000
0 5 0.2586 1.8889 1.2000
0 6 1.1135 3.5347 1.2000
0 7 1.1686 4.0151 1.2000
1 8 0.8627 4.7663 1.2000
1 9 1.1836 1.8575 1.2000
1 10 1.1906 0.9890 1.2000
1 11 0.1555 2.8203 1.2000
1 12 -0.3020 2.7943 1.2000
1 13 0.2870 0.7703 1.2000
1 14 -0.0935 3.2257 1.2000
1 15 0.6838 1.4860 1.2000
1 16 0.7786 2.2963 1.2000
1 17 -0.5360 1.1671 1.2000
1 18 0.5791 3.4633 1.2000
1 19 -0.7041 4.1826 1.2000
1 20 0.1715 2.6470 1.2000
1 21 -1.0335 3.8316 1.2000
1 22 -1.1509 1.3776 1.2000
1 23 -0.2939 3.8809 1.2000
1 24 0.8248 2.9015 1.2000
2 25 -0.6128 2.1750 1.2000
2 26 -0.5829 1.9076 1.2000
2 27 -0.1517 1.0814 1.2000
2 28 -0.0955 1.5065 1.2000
2 29 0.4176 1.5470 1.2000
2 30 -0.4206 0.7863 1.2000
2 31 1.0865 1.2263 1.2000
2 32 0.0504 1.1380 1.2000
2 33 -0.5928 1.7657 1.2000
2 34 -0.3608 0.5884 1.2000
2 35 -0.8909 0.5631 1.2000
2 36 1.0250 2.1374 1.2000
2 37 -0.9746 1.9332 1.2000
2 38 0.4725 0.8598 1.2000
2 39 0.8536 1.2518 1.2000
2 40 0.1804 1.3647 1.2000
2 41 0.0882 4.5458 1.2000
2 42 0.3379 4.5595 1.2000
2 43 0.9007 4.3316 1.2000
2 44 0.4782 2.1290 1.2000
2 45 -0.7159 1.6800 1.2000
2 46 0.6641 1.8808 1.2000
2 47 0.0782 3.1644 1.2000
2 48 1.0757 1.4705 1.2000
2 49 -0.1598 1.7209 1.2000
2 50 -0.0953 4.3883 1.2000
2 51 0.4329 1.6604 1.2000
2 52 -0.4038 1.4395 1.2000
2 53 0.7764 0.4107 1.2000
2 54 -0.8226 3.2050 1.2000
2 55 -0.7694 0.9261 1.2000
