0 0 -0.1535 0.5952 1.2000
0 1 -0.9930 1.7003 1.2000
0 2 -0.2927 2.9630 1.2000
0 3 -1.1937 5.0653 1.2000
0 4 0.6954 1.3363 1.2000
0 5 0.2194 2.6913 1.2000
0 6 0.9623 3.2288 1.2000
0 7 0.1880 5.1907 1.2000
1 8 0.0700 4.5650 1.2000
1 9 0.1791 2.0029 1.2000
1 10 0.7747 4.6902 1.2000
1 11 0.7249 4.1841 1.2000
1 12 -0.5497 2.7444 1.2000
1 13 0.2443 1.1957 1.2000
1 14 -0.4860 4.2826 1.2000
1 15 -0.8592 3.4866 1.2000
1 16 -1.0800 4.4635 1.2000
1 17 -0.2909 1.9039 1.2000
1 18 0.5321 3.6659 1.2000
1 19 -1.0388 2.3329 1.2000
1 20 -1.1179 0.8805 1.2000
1 21 -0.3035 3.8329 1.2000
1 22 -0.2816 5.0985 1.2000
1 23 -0.6359 3.0738 1.2000
1 24 -0.5509 1.5014 1.2000
2 25 -0.0174 3.1101 1.2000
2 26 0.4808 4.5608 1.2000
2 27 -0.6759 0.7652 1.2000
2 28 0.5573 4.0054 1.2000
2 29 -0.4155 2.9462 1.2000
2 30 0.0048 3.9870 1.2000
2 31 0.4959 3.7939 1.2000
2 32 0.1750 4.0065 1.2000
2 33 0.3638 4.6334 1.2000
2 34 -0.5448 0.6290 1.2000
2 35 0.8081 2.2573 1.2000
2 36 0.8783 2.6008 1.2000
2 37 0.8531 1.9649 1.2000
2 38 -1.1730 1.2145 1.2000
2 39 -0.0110 2.6542 1.2000
2 40 0.1125 1.5643 1.2000
2 41 -0.8012 2.2898 1.2000
2 42 -0.7098 1.7205 1.2000
2 43 -0.6650 1.0564 1.2000
2 44 -0.4368 3.2656 1.2000
2 45 0.2038 3.6565 1.2000
2 46 -0.5902 0.7936 1.2000
2 47 -0.6036 2.0837 1.2000
2 48 -0.0126 1.7022 1.2000
2 49 -0.0457 3.7707 1.2000
2 50 -0.7713 1.3344 1.2000
2 51 0.5593 5.0118 1.2000
2 52 -0.0084 1.4542 1.2000
2 53 0.3525 1.6256 1.2000
2 54 -0.7872 0.6433 1.2000
2 55 -0.6158 2.6110 1.2000
2 56 -0.5306 2.2590 1.2000
2 57 0.7056 1.7950 1.2000
2 58 0.4079 2.4996 1.2000
2 59 0.5433 1.9400 1.2000
2 60 0.0302 2.4012 1.2000
2 61 -1.0038 1.5705 1.2000
2 62 0.6981 5.1881 1.2000
2 63 -0.2849 4.2753 1.2000
2 64 -0.6849 4.9328 1.2000
2 65 0.6294 2.9975 1.2000
2 66 0.0337 1.6796 1.2000
2 67 -0.1656 3.5011 1.2000
2 68 -1.1062 3.7493 1.2000
2 69 0.6369 3.6615 1.2000
2 70 0.3741 1.4830 1.2000
2 71 1.1093 2.3727 1.2000
2 72 0.0945 4.7660 1.2000
2 73 0.9282 1.9352 1.2000
