0 0 -0.6670 1.3765 1.2000
0 1 -1.0701 1.8194 1.2000
0 2 -0.1214 3.5585 1.2000
0 3 -0.1718 4.2899 1.2000
0 4 0.4210 0.7552 1.2000
0 5 0.5667 2.4346 1.2000
0 6 1.0235 3.8402 1.2000
0 7 0.8270 4.7212 1.2000
1 8 -0.1802 2.0627 1.2000
1 9 0.7477 2.0074 1.2000
1 10 0.4279 1.1183 1.2000
1 11 0.8956 1.2553 1.2000
1 12 0.1608 1.9452 1.2000
1 13 -1.0208 2.7255 1.2000
1 14 -0.1053 1.1165 1.2000
1 15 -0.9341 3.1498 1.2000
1 16 0.8358 3.0228 1.2000
1 17 0.2890 4.8856 1.2000
1 18 0.7317 4.2144 1.2000
1 19 -0.5113 5.0638 1.2000
1 20 -0.2690 3.1193 1.2000
2 21 -0.5170 2.1000 1.2000
2 22 -0.8203 2.1691 1.2000
2 23 -0.0676 1.3606 1.2000
2 24 -1.1433 1.3487 1.2000
2 25 -0.6649 1.6327 1.2000
2 26 0.8501 0.7553 1.2000
2 27 -0.1132 1.8634 1.2000
2 28 -0.5650 1.8137 1.2000
2 29 1.1402 0.5647 1.2000
2 30 0.6318 0.5483 1.2000
2 31 0.3810 1.3860 1.2000
2 32 0.2164 1.3426 1.2000
2 33 0.9953 0.8283 1.2000
2 34 0.2630 1.8049 1.2000
2 35 1.0615 3.6686 1.2000
2 36 0.7409 1.7340 1.2000
2 37 0.9861 4.3499 1.2000
2 38 0.6770 1.3879 1.2000
2 39 0.9565 1.1883 1.2000
2 40 -0.2132 2.7388 1.2000
2 41 0.3432 1.9629 1.2000
2 42 0.3339 1.8600 1.2000
2 43 -0.9376 1.0940 1.2000
2 44 -0.5194 1.3603 1.2000
2 45 -0.2026 5.0035 1.2000
2 46 0.4234 4.5041 1.2000
