0 0 -0.5828 0.5626 1.2000
0 1 -0.4885 2.3018 1.2000
0 2 -0.2976 3.4336 1.2000
0 3 -0.1487 4.3928 1.2000
0 4 0.7788 1.1376 1.2000
0 5 0.3613 2.1192 1.2000
0 6 1.0378 3.4612 1.2000
0 7 0.3035 4.7053 1.2000
1 8 0.6057 2.6069 1.2000
1 9 -0.9051 3.5662 1.2000
1 10 0.0939 3.2392 1.2000
1 11 -0.1421 2.9653 1.2000
1 12 0.6370 3.2661 1.2000
1 13 -0.8469 2.5341 1.2000
1 14 -0.8845 2.9027 1.2000
1 15 1.1868 1.8023 1.2000
1 16 0.0592 1.1970 1.2000
1 17 0.3992 0.9314 1.2000
1 18 0.3153 2.3601 1.2000
1 19 -0.3110 1.5044 1.2000
2 20 0.4390 1.6782 1.2000
2 21 0.6462 1.8654 1.2000
2 22 0.1154 1.3738 1.2000
2 23 0.2331 1.6645 1.2000
2 24 1.1497 2.8680 1.2000
2 25 1.0071 3.3941 1.2000
2 26 1.1201 1.1412 1.2000
2 27 0.1380 3.5821 1.2000
2 28 0.2276 0.8288 1.2000
2 29 0.8637 4.1822 1.2000
2 30 0.7862 0.8153 1.2000
2 31 -0.4271 3.2748 1.2000
2 32 -0.4760 2.9831 1.2000
2 33 -0.1599 1.0101 1.2000
2 34 -0.7546 3.3578 1.2000
2 35 0.7848 3.9922 1.2000
2 36 -0.1303 1.5038 1.2000
2 37 0.4237 4.0720 1.2000
2 38 0.8495 1.3638 1.2000
2 39 0.7918 3.4968 1.2000
2 40 0.7168 3.0398 1.2000
2 41 -0.4603 0.7837 1.2000
2 42 1.1454 1.4778 1.2000
2 43 0.3028 3.8726 1.2000
2 44 0.4672 3.4847 1.2000
2 45 0.3150 1.5566 1.2000
2 46 0.3439 1.2670 1.2000
2 47 -0.5010 3.8715 1.2000
2 48 -0.1427 0.7050 1.2000
2 49 0.1249 2.9518 1.2000
2 50 0.8239 0.6543 1.2000
2 51 -1.0703 3.3663 1.2000
2 52 -1.1497 3.0319 1.2000
2 53 0.0349 3.7895 1.2000
2 54 0.5824 3.1800 1.2000
2 55 -0.3988 1.2556 1.2000
2 56 0.5493 0.4767 1.2000
