0 0 -0.2845 0.7525 1.2000
0 1 -0.6762 2.2907 1.2000
0 2 -0.9677 3.2567 1.2000
0 3 -0.2987 5.1324 1.2000
0 4 0.7266 0.9328 1.2000
0 5 0.4199 2.4669 1.2000
0 6 0.5420 3.9901 1.2000
0 7 0.2866 4.4351 1.2000
1 8 0.7482 1.7444 1.2000
1 9 -1.0216 1.5076 1.2000
1 10 0.9749 1.5777 1.2000
1 11 0.8970 4.4075 1.2000
1 12 -1.1960 4.3404 1.2000
1 13 0.2875 1.0666 1.2000
1 14 0.5039 1.9167 1.2000
1 15 -0.2438 1.2799 1.2000
1 16 -0.4987 1.6338 1.2000
1 17 -1.1969 0.4512 1.2000
1 18 -0.7893 3.9210 1.2000
1 19 -0.0046 3.5537 1.2000
1 20 0.5650 3.2658 1.2000
1 21 0.7952 5.1074 1.2000
1 22 -1.1607 4.9471 1.2000
1 23 -0.1371 4.3442 1.2000
1 24 -0.1973 2.5941 1.2000
2 25 -0.5808 0.7526 1.2000
2 26 -0.3298 1.0954 1.2000
2 27 0.0287 4.0073 1.2000
2 28 0.4313 4.4113 1.2000
2 29 1.1483 1.0772 1.2000
2 30 0.0470 1.6059 1.2000
2 31 -0.3423 0.4187 1.2000
2 32 -0.4725 1.5595 1.2000
2 33 0.2772 1.5436 1.2000
2 34 0.6653 1.4448 1.2000
2 35 0.8585 1.0751 1.2000
2 36 -0.2068 1.3236 1.2000
2 37 0.5051 1.0588 1.2000
2 38 -0.8988 0.5088 1.2000
2 39 0.6094 2.6863 1.2000
2 40 0.2610 2.1073 1.2000
2 41 0.3671 1.4108 1.2000
2 42 -0.6144 1.4707 1.2000
2 43 0.5090 1.7483 1.2000
2 44 -0.9360 2.6149 1.2000
2 45 -0.7410 0.8726 1.2000
2 46 -0.6502 1.1161 1.2000
2 47 -0.9492 1.0711 1.2000
2 48 -0.1617 3.3386 1.2000
2 49 0.7641 2.9254 1.2000
