0 0 -0.2869 1.1529 1.2000
0 1 -1.0204 2.2263 1.2000
0 2 -0.2501 2.8961 1.2000
0 3 -0.1507 4.5971 1.2000
0 4 0.1025 0.7691 1.2000
0 5 0.2569 2.4206 1.2000
0 6 0.8813 2.9590 1.2000
0 7 0.2830 4.4787 1.2000
1 8 1.1189 2.4108 1.2000
1 9 0.8731 4.5786 1.2000
1 10 0.1607 1.2687 1.2000
1 11 1.1445 1.9234 1.2000
1 12 1.0443 1.3047 1.2000
1 13 -0.7464 3.7325 1.2000
1 14 -0.9832 1.1482 1.2000
1 15 0.7068 3.5671 1.2000
1 16 -0.2515 0.9563 1.2000
1 17 0.0069 2.0268 1.2000
1 18 -0.1734 3.6071 1.2000
1 19 -1.0928 4.0492 1.2000
1 20 0.5944 3.6959 1.2000
1 21 -0.5482 2.0873 1.2000
1 22 -0.8388 2.0086 1.2000
2 23 -0.3189 1.3658 1.2000
2 24 0.0112 1.8710 1.2000
2 25 -0.4645 0.4686 1.2000
2 26 -0.0065 1.4513 1.2000
2 27 -0.5037 1.0841 1.2000
2 28 0.6997 2.4058 1.2000
2 29 0.5039 2.6841 1.2000
2 30 0.5329 3.9998 1.2000
2 31 0.9856 2.7824 1.2000
2 32 -0.8552 0.6750 1.2000
2 33 0.5306 2.1971 1.2000
2 34 -0.1087 2.2640 1.2000
2 35 0.4439 2.2188 1.2000
2 36 -0.4371 0.9330 1.2000
2 37 -0.3422 3.3113 1.2000
2 38 -0.1237 2.7526 1.2000
2 39 0.2762 1.4816 1.2000
2 40 1.0459 0.4691 1.2000
2 41 -0.6301 1.0890 1.2000
2 42 -0.7495 0.9720 1.2000
2 43 -0.1927 3.3274 1.2000
2 44 -0.6512 1.5389 1.2000
2 45 0.3610 1.6055 1.2000
2 46 0.5706 2.9595 1.2000
2 47 -0.2101 1.8690 1.2000
2 48 0.6978 2.1633 1.2000
