0 0 -1.0167 1.1183 1.2000
0 1 -0.9041 2.5862 1.2000
0 2 -1.1457 3.8271 1.2000
0 3 -0.5925 4.6795 1.2000
0 4 0.9417 0.7754 1.2000
0 5 0.7759 2.2008 1.2000
0 6 0.8872 3.6167 1.2000
0 7 0.3505 4.9158 1.2000
1 8 -0.2909 3.6220 1.2000
1 9 0.2788 3.9375 1.2000
1 10 0.0852 2.2292 1.2000
1 11 -0.8209 2.1266 1.2000
1 12 0.6538 2.9079 1.2000
1 13 -1.1039 2.8317 1.2000
1 14 -0.5497 3.2394 1.2000
1 15 -0.0658 2.6235 1.2000
1 16 0.2844 3.3539 1.2000
1 17 1.0489 4.5784 1.2000
1 18 -0.2487 1.3197 1.2000
2 19 -0.3274 3.9890 1.2000
2 20 -0.5541 0.6184 1.2000
2 21 -0.5338 1.2326 1.2000
2 22 -0.1988 0.6182 1.2000
2 23 -0.4921 1.6819 1.2000
2 24 0.5953 3.2300 1.2000
2 25 0.8028 3.3541 1.2000
2 26 1.1767 3.0863 1.2000
2 27 0.0951 3.4037 1.2000
2 28 -0.8019 1.1007 1.2000
2 29 -1.0764 3.4006 1.2000
2 30 0.0147 1.7969 1.2000
2 31 -0.5530 0.9994 1.2000
2 32 0.8491 1.2872 1.2000
2 33 0.2981 0.4767 1.2000
2 34 -0.0638 1.6020 1.2000
2 35 0.4258 1.3845 1.2000
2 36 0.5424 1.6596 1.2000
2 37 -0.8979 2.9945 1.2000
2 38 -0.8386 1.3376 1.2000
2 39 0.0954 2.0292 1.2000
2 40 -0.6170 0.6601 1.2000
2 41 -0.2572 3.3247 1.2000
2 42 -0.7297 3.4776 1.2000
2 43 0.9127 3.9597 1.2000
2 44 -0.7656 3.9543 1.2000
2 45 -0.7220 3.2526 1.2000
2 46 -0.9593 3.1128 1.2000
2 47 -1.1635 2.4111 1.2000
2 48 -0.3723 4.0794 1.2000
2 49 0.1693 0.8841 1.2000
2 50 0.4576 3.5577 1.2000
2 51 0.8381 1.5983 1.2000
2 52 -0.7783 0.8097 1.2000
2 53 -0.3972 1.3043 1.2000
2 54 -0.8922 2.6651 1.2000
2 55 0.2484 4.5881 1.2000
2 56 -0.0051 3.0575 1.2000
2 57 1.1157 3.2749 1.2000
2 58 -0.4296 3.6628 1.2000
2 59 0.3003 3.7836 1.2000
2 60 0.3144 1.2643 1.2000
2 61 -0.3046 2.9192 1.2000
2 62 0.3115 0.9282 1.2000
2 63 0.8430 1.8735 1.2000
2 64 -0.1839 1.9216 1.2000
2 65 0.2520 1.4729 1.2000
2 66 0.6947 3.9240 1.2000
2 67 -0.8752 1.6732 1.2000
2 68 -0.0326 4.0742 1.2000
2 69 -0.6502 2.2795 1.2000
2 70 -0.0964 0.9371 1.2000
2 71 -0.4226 1.9843 1.2000
2 72 -0.1794 4.3115 1.2000
2 73 0.5566 3.0368 1.2000
2 74 0.8737 4.3929 1.2000
