0 0 -0.7857 0.4549 1.2000
0 1 -0.9789 1.8374 1.2000
0 2 -0.6445 3.1864 1.2000
0 3 -1.0075 4.3635 1.2000
0 4 0.6121 1.3337 1.2000
0 5 0.6153 1.7616 1.2000
0 6 0.5269 3.6896 1.2000
0 7 0.8292 4.6331 1.2000
1 8 -0.9268 1.3100 1.2000
1 9 -0.3224 2.7540 1.2000
1 10 -1.1278 2.2427 1.2000
1 11 1.0480 2.8958 1.2000
1 12 -0.4089 1.9472 1.2000
1 13 -0.3055 1.5796 1.2000
1 14 0.8182 2.2252 1.2000
1 15 0.4816 2.9087 1.2000
1 16 -0.9323 3.8493 1.2000
1 17 0.0787 2.6582 1.2000
1 18 -0.3521 0.9326 1.2000
1 19 0.4199 1.8505 1.2000
2 20 0.2724 1.4556 1.2000
2 21 -0.4133 0.4563 1.2000
2 22 -0.1911 2.2631 1.2000
2 23 -0.0420 2.0781 1.2000
2 24 -0.8874 2.2852 1.2000
2 25 0.3548 3.3709 1.2000
