0 0 -0.4874 0.4546 1.2000
0 1 -0.0447 2.1879 1.2000
0 2 -0.3487 2.8953 1.2000
0 3 -1.1229 4.0864 1.2000
0 4 1.0554 1.0251 1.2000
0 5 0.0043 1.9113 1.2000
0 6 0.8435 3.8273 1.2000
0 7 0.1395 4.4118 1.2000
1 8 0.4047 2.6393 1.2000
1 9 0.1030 3.2259 1.2000
1 10 -0.4838 3.6334 1.2000
1 11 -0.2761 2.7804 1.2000
1 12 -0.9947 2.5443 1.2000
1 13 0.8321 4.4500 1.2000
1 14 -0.3459 4.6504 1.2000
1 15 -1.0349 1.9855 1.2000
1 16 0.5907 1.1571 1.2000
1 17 0.6675 2.8248 1.2000
1 18 0.2478 3.9333 1.2000
1 19 1.1159 1.8344 1.2000
1 20 0.8879 4.6726 1.2000
1 21 -0.4368 4.1135 1.2000
1 22 0.3373 0.6791 1.2000
1 23 -0.7512 4.9105 1.2000
2 24 0.8131 1.1195 1.2000
2 25 0.3186 3.1795 1.2000
2 26 0.0472 1.6235 1.2000
2 27 0.2465 0.4175 1.2000
2 28 -0.1861 0.6132 1.2000
2 29 -0.6689 0.9936 1.2000
2 30 1.1880 2.7136 1.2000
2 31 1.0684 2.3884 1.2000
2 32 1.1992 4.1708 1.2000
2 33 -0.0179 1.2625 1.2000
2 34 0.0515 2.9397 1.2000
2 35 0.1965 2.3504 1.2000
2 36 0.8466 3.6304 1.2000
2 37 0.6139 0.7782 1.2000
2 38 -0.6136 2.1955 1.2000
2 39 0.3838 2.8656 1.2000
2 40 1.0084 3.8942 1.2000
2 41 0.4951 1.6677 1.2000
2 42 -0.5597 1.0217 1.2000
2 43 -0.3912 0.8444 1.2000
2 44 -0.4209 2.1795 1.2000
2 45 0.5908 3.4905 1.2000
2 46 -0.8941 1.2144 1.2000
2 47 0.5850 2.0186 1.2000
2 48 0.0363 1.4694 1.2000
2 49 -0.9895 1.2757 1.2000
2 50 0.0764 2.5366 1.2000
2 51 0.5353 4.7971 1.2000
2 52 0.0723 0.8495 1.2000
2 53 0.7292 0.5583 1.2000
2 54 -0.7537 1.8780 1.2000
2 55 1.1309 0.9654 1.2000
2 56 -0.4595 1.4841 1.2000
2 57 -0.1511 0.7757 1.2000
2 58 -0.9873 0.8498 1.2000
2 59 0.4773 3.8562 1.2000
2 60 -0.2598 2.4500 1.2000
2 61 -0.8493 1.4187 1.2000
2 62 -0.4998 1.6738 1.2000
2 63 -0.4790 2.4762 1.2000
2 64 -0.3281 4.9194 1.2000
2 65 0.1003 1.2809 1.2000
2 66 0.4908 4.9047 1.2000
2 67 0.6313 3.1097 1.2000
2 68 1.0542 0.4645 1.2000
2 69 0.6832 2.1490 1.2000
2 70 0.7003 2.2671 1.2000
2 71 -0.4054 3.1108 1.2000
2 72 0.4538 1.5716 1.2000
2 73 0.5982 2.4300 1.2000
2 74 -0.9380 3.6785 1.2000
2 75 -0.1713 3.0506 1.2000
2 76 0.9960 1.5071 1.2000
2 77 0.1509 3.6651 1.2000
2 78 -0.8384 4.1612 1.2000
2 79 -0.3909 2.7868 1.2000
