0 0 -1.1885 1.5013 1.2000
0 1 -0.3143 1.9535 1.2000
0 2 -0.4209 3.0486 1.2000
0 3 0.9000 0.6377 1.2000
1 4 -0.4676 1.4848 1.2000
1 5 -0.6086 1.8371 1.2000
1 6 -0.1504 0.7554 1.2000
1 7 -0.0067 2.4816 1.2000
1 8 -0.7343 0.8666 1.2000
1 9 -0.9725 2.5213 1.2000
2 10 -0.4065 0.7202 1.2000
2 11 -0.0948 1.4051 1.2000
2 12 -1.1535 2.0917 1.2000
2 13 0.0053 0.5215 1.2000
2 14 -0.4896 1.1457 1.2000
2 15 0.2438 1.1341 1.2000
2 16 0.7305 1.5071 1.2000
2 17 -0.7001 1.5033 1.2000
2 18 0.1740 1.4719 1.2000
2 19 -1.1574 1.2084 1.2000
2 20 0.5951 0.7378 1.2000
2 21 -0.2529 1.0242 1.2000
2 22 0.4288 1.2872 1.2000
2 23 -1.0206 1.7176 1.2000
2 24 0.5243 1.3566 1.2000
2 25 -0.6415 2.5988 1.2000
2 26 0.5213 0.4015 1.2000
2 27 0.8599 1.1388 1.2000
2 28 -0.2783 1.9785 1.2000
2 29 -0.6117 1.1148 1.2000
2 30 -0.7613 2.0643 1.2000
2 31 -0.1761 2.6352 1.2000
2 32 -0.4187 1.7738 1.2000
