0 0 -0.9504 0.9396 1.2000
0 1 -1.0820 1.9155 1.2000
0 2 -0.3940 3.0188 1.2000
0 3 -0.1209 4.1124 1.2000
0 4 0.5543 1.2404 1.2000
0 5 0.5593 1.6224 1.2000
0 6 0.7796 3.9734 1.2000
0 7 0.6619 4.6006 1.2000
1 8 -0.1309 0.4518 1.2000
1 9 0.0286 4.0440 1.2000
1 10 -0.5142 3.5600 1.2000
1 11 -0.1686 2.0341 1.2000
1 12 0.4257 3.1747 1.2000
1 13 0.7218 4.1282 1.2000
1 14 0.7154 1.1864 1.2000
1 15 -0.3675 4.7890 1.2000
1 16 0.9859 2.0521 1.2000
1 17 0.4616 3.8018 1.2000
1 18 1.0468 2.4656 1.2000
1 19 -0.6759 1.2911 1.2000
1 20 -0.6869 3.0899 1.2000
1 21 0.4485 5.0382 1.2000
1 22 0.2796 2.6269 1.2000
1 23 -0.3315 1.0775 1.2000
1 24 -0.1087 2.5490 1.2000
1 25 -1.1204 2.6270 1.2000
2 26 -0.3782 4.4550 1.2000
2 27 1.1505 3.7691 1.2000
2 28 0.1940 1.5986 1.2000
2 29 -0.7495 1.7853 1.2000
2 30 -0.4447 2.2058 1.2000
2 31 1.1936 3.6490 1.2000
2 32 0.7203 2.1800 1.2000
2 33 -0.8353 2.6716 1.2000
2 34 0.1578 1.7756 1.2000
2 35 -0.3069 2.5828 1.2000
2 36 1.0866 4.1815 1.2000
2 37 0.1994 4.5354 1.2000
2 38 -0.3258 1.6515 1.2000
2 39 0.4131 4.3824 1.2000
2 40 0.8162 3.4484 1.2000
2 41 -1.1911 4.4323 1.2000
2 42 0.4421 1.4884 1.2000
2 43 -0.2667 4.3642 1.2000
2 44 -0.9168 3.3213 1.2000
2 45 -0.7613 2.3942 1.2000
2 46 -1.1448 1.6157 1.2000
2 47 -0.2041 4.8331 1.2000
2 48 -1.1273 4.0904 1.2000
2 49 1.0286 1.6168 1.2000
2 50 1.0078 4.5590 1.2000
2 51 -0.7626 2.1600 1.2000
2 52 -0.6591 4.5149 1.2000
2 53 0.2348 4.8398 1.2000
2 54 1.0193 3.2482 1.2000
2 55 0.6971 3.3358 1.2000
2 56 0.6678 1.7387 1.2000
2 57 0.8759 1.5805 1.2000
2 58 -0.0898 1.5809 1.2000
2 59 0.2805 1.1578 1.2000
2 60 -0.8310 4.0004 1.2000
2 61 0.4340 2.1512 1.2000
2 62 0.8851 4.5871 1.2000
2 63 -0.1130 1.0762 1.2000
2 64 -0.3338 4.1418 1.2000
2 65 -0.5350 2.0529 1.2000
2 66 0.5795 3.4108 1.2000
2 67 -1.0515 2.9430 1.2000
2 68 0.4600 4.1442 1.2000
2 69 -0.7931 3.3731 1.2000
2 70 -1.0948 1.3963 1.2000
2 71 -0.8888 1.3446 1.2000
2 72 1.1326 1.5179 1.2000
