0 0 -0.0923 0.9008 1.2000
0 1 -0.4107 1.6805 1.2000
0 2 -0.5782 3.0202 1.2000
0 3 -0.3352 5.1080 1.2000
0 4 0.5850 0.8255 1.2000
0 5 0.5518 2.0915 1.2000
0 6 0.6362 3.2834 1.2000
0 7 1.0499 4.3090 1.2000
1 8 -1.1404 1.1311 1.2000
1 9 -0.0859 4.3508 1.2000
1 10 0.5738 1.4729 1.2000
1 11 1.0105 1.0339 1.2000
1 12 -0.7121 4.3580 1.2000
1 13 0.7142 2.6590 1.2000
1 14 -0.4026 1.4161 1.2000
1 15 0.4852 3.3753 1.2000
1 16 -0.6171 0.4637 1.2000
1 17 1.1933 2.1711 1.2000
1 18 -1.1264 3.9445 1.2000
1 19 -0.2748 2.7952 1.2000
1 20 -0.4719 3.7811 1.2000
1 21 0.1681 4.1993 1.2000
1 22 0.4682 3.9647 1.2000
1 23 1.0499 3.5013 1.2000
1 24 0.9733 5.0986 1.2000
2 25 0.1314 1.4824 1.2000
2 26 -0.2526 1.4660 1.2000
2 27 0.7011 1.0835 1.2000
2 28 -0.8638 1.8284 1.2000
2 29 -1.1695 3.4314 1.2000
2 30 0.0965 0.9776 1.2000
2 31 0.8930 1.4294 1.2000
2 32 0.0062 1.0903 1.2000
2 33 0.9684 0.9051 1.2000
2 34 1.1679 2.4027 1.2000
2 35 -0.9600 1.7241 1.2000
2 36 0.4361 1.2147 1.2000
2 37 0.6895 0.7815 1.2000
2 38 0.2429 3.2325 1.2000
2 39 1.0820 1.3753 1.2000
2 40 -0.1335 1.7905 1.2000
2 41 0.9689 0.4478 1.2000
2 42 0.0164 3.4311 1.2000
2 43 -0.6058 1.3202 1.2000
2 44 0.4101 2.4719 1.2000
2 45 -1.0835 1.4319 1.2000
2 46 0.1751 1.8302 1.2000
2 47 -0.2886 3.1201 1.2000
2 48 -0.3587 4.7135 1.2000
2 49 -1.1309 3.2726 1.2000
2 50 -0.9841 2.2378 1.2000
2 51 0.5985 5.0282 1.2000
2 52 0.5155 4.6761 1.2000
2 53 -0.1370 1.0637 1.2000
2 54 -0.6746 3.7233 1.2000
2 55 0.1969 5.1708 1.2000
2 56 0.8058 0.5071 1.2000
