0 0 -0.3580 1.1042 1.2000
0 1 -0.7520 2.1376 1.2000
0 2 -0.3885 3.9564 1.2000
0 3 -0.2280 4.2978 1.2000
0 4 1.0939 0.8462 1.2000
0 5 1.1211 2.5782 1.2000
0 6 0.5689 3.3564 1.2000
0 7 0.4026 4.1815 1.2000
1 8 0.1557 0.5514 1.2000
1 9 -0.2208 3.2835 1.2000
1 10 0.4934 1.0433 1.2000
1 11 -0.5256 0.4287 1.2000
1 12 0.8565 1.6873 1.2000
1 13 0.3335 2.5686 1.2000
1 14 0.9514 1.5195 1.2000
1 15 0.4152 2.0159 1.2000
1 16 -0.1586 2.2001 1.2000
1 17 -0.6141 3.7186 1.2000
1 18 -1.0359 2.8727 1.2000
1 19 0.6753 3.4221 1.2000
1 20 -0.4187 1.8302 1.2000
1 21 -0.8430 1.4430 1.2000
2 22 -0.7644 0.9304 1.2000
2 23 -0.9271 0.8471 1.2000
2 24 -1.0080 1.2487 1.2000
2 25 0.1975 0.7996 1.2000
2 26 0.2886 1.0034 1.2000
2 27 0.5586 0.9847 1.2000
2 28 -0.0233 0.9273 1.2000
2 29 0.8438 1.2780 1.2000
2 30 1.1292 1.0718 1.2000
2 31 0.1238 1.7380 1.2000
2 32 -0.4875 2.6690 1.2000
2 33 0.3693 1.3261 1.2000
2 34 -0.4173 3.4620 1.2000
2 35 -0.7114 1.1701 1.2000
2 36 0.4508 0.6145 1.2000
2 37 0.8208 0.7008 1.2000
2 38 -0.0700 0.6700 1.2000
2 39 -0.4935 0.7831 1.2000
2 40 0.8102 2.3238 1.2000
2 41 -0.1354 1.4419 1.2000
2 42 -1.0992 0.6033 1.2000
2 43 -1.1230 1.8426 1.2000
2 44 -0.6203 0.6077 1.2000
2 45 -1.0996 3.7053 1.2000
