0 0 -0.6731 1.1225 1.2000
0 1 -0.8694 2.4104 1.2000
0 2 -0.7226 3.1239 1.2000
0 3 -0.7541 4.7060 1.2000
0 4 0.8244 1.0302 1.2000
0 5 0.5297 2.1128 1.2000
0 6 0.5464 3.4369 1.2000
0 7 1.0187 4.9831 1.2000
1 8 -0.8988 1.7420 1.2000
1 9 -0.2719 1.9894 1.2000
1 10 -0.1385 0.8296 1.2000
1 11 -0.4823 1.1272 1.2000
1 12 0.4942 2.6171 1.2000
1 13 0.2069 3.0369 1.2000
1 14 0.9798 1.8276 1.2000
1 15 -0.0811 4.2115 1.2000
1 16 0.9131 3.0250 1.2000
1 17 0.3780 4.1697 1.2000
1 18 0.4518 0.7838 1.2000
1 19 -0.4169 2.3199 1.2000
1 20 1.0359 4.2802 1.2000
1 21 -1.0853 3.6913 1.2000
1 22 0.1127 1.2788 1.2000
1 23 1.0355 2.4578 1.2000
1 24 0.8094 3.7211 1.2000
1 25 -1.1373 4.4789 1.2000
1 26 0.3091 4.9137 1.2000
1 27 -0.4583 3.2177 1.2000
2 28 -0.5514 0.6479 1.2000
2 29 -0.7355 2.1634 1.2000
2 30 -0.3470 1.8360 1.2000
2 31 0.9957 0.9154 1.2000
2 32 -0.7671 2.6598 1.2000
2 33 -0.7635 0.8231 1.2000
2 34 0.0490 0.7883 1.2000
2 35 1.0684 1.5349 1.2000
2 36 0.5385 2.4358 1.2000
2 37 0.2068 2.0264 1.2000
2 38 0.8300 2.6508 1.2000
2 39 0.7395 0.5715 1.2000
2 40 -0.5232 2.0727 1.2000
2 41 0.8050 0.7713 1.2000
2 42 -1.0874 1.5575 1.2000
2 43 0.0989 2.7593 1.2000
2 44 -0.1227 2.7122 1.2000
2 45 -1.1629 0.4904 1.2000
2 46 0.2253 2.4044 1.2000
2 47 -0.4256 2.6114 1.2000
2 48 -0.6426 1.3941 1.2000
2 49 0.7115 1.6821 1.2000
2 50 -0.4434 0.9592 1.2000
2 51 -0.0505 0.5973 1.2000
2 52 -0.6320 0.4389 1.2000
2 53 0.4221 1.2540 1.2000
2 54 0.2593 0.5813 1.2000
2 55 -0.1579 2.4328 1.2000
2 56 0.7414 2.3757 1.2000
2 57 -0.4084 3.5648 1.2000
2 58 0.6671 1.3800 1.2000
2 59 1.0504 0.4535 1.2000
2 60 -0.4618 3.0055 1.2000
2 61 0.8210 2.1451 1.2000
2 62 1.0978 1.0365 1.2000
2 63 0.5042 3.1618 1.2000
2 64 -0.0838 1.1660 1.2000
2 65 0.0877 3.9497 1.2000
2 66 1.0958 2.5993 1.2000
2 67 0.8229 2.8786 1.2000
2 68 -0.2336 2.9329 1.2000
2 69 -0.8639 3.5535 1.2000
2 70 -0.6864 4.0729 1.2000
2 71 1.1411 3.9440 1.2000
2 72 0.4680 0.4399 1.2000
2 73 0.7003 4.4330 1.2000
2 74 0.4203 1.5262 1.2000
2 75 -0.2036 3.5408 1.2000
2 76 -1.1475 2.0020 1.2000
2 77 0.7409 4.1213 1.2000
2 78 0.3677 3.9327 1.2000
2 79 -1.0833 1.0967 1.2000
2 80 0.7577 3.2411 1.2000
