0 0 -0.4346 1.2274 1.2000
0 1 -0.2432 2.0310 1.2000
0 2 -0.9045 3.5547 1.2000
0 3 -0.5852 4.7905 1.2000
0 4 0.0630 0.8272 1.2000
0 5 0.3817 2.5367 1.2000
0 6 0.6544 3.0302 1.2000
0 7 0.5218 5.1185 1.2000
1 8 0.0281 2.1863 1.2000
1 9 -0.2268 2.5122 1.2000
1 10 -0.5421 3.5997 1.2000
1 11 -0.1727 3.0244 1.2000
1 12 -0.1627 4.4432 1.2000
1 13 -1.1200 2.4641 1.2000
1 14 0.6604 2.1892 1.2000
1 15 0.5605 4.4280 1.2000
1 16 0.9295 3.6571 1.2000
1 17 0.0712 1.4535 1.2000
1 18 0.3210 3.0734 1.2000
1 19 0.9153 1.4961 1.2000
1 20 -0.9580 4.4857 1.2000
1 21 -1.1366 2.8032 1.2000
2 22 -0.3525 0.9990 1.2000
2 23 -0.4114 2.3339 1.2000
2 24 0.2674 3.8927 1.2000
2 25 0.7085 2.6182 1.2000
2 26 1.1606 5.0701 1.2000
2 27 0.4760 1.6578 1.2000
