0 0 -0.4688 0.7495 1.2000
0 1 0.4909 0.9734 1.2000
0 2 0.2514 2.5534 1.2000
1 3 1.1487 0.4625 1.2000
1 4 0.0660 1.2569 1.2000
1 5 0.9896 1.5114 1.2000
1 6 0.0514 1.9854 1.2000
1 7 -0.2787 1.5930 1.2000
1 8 0.8898 2.1200 1.2000
1 9 -0.9992 1.5202 1.2000
2 10 0.8344 0.7821 1.2000
2 11 0.6890 0.6842 1.2000
2 12 1.0994 0.9746 1.2000
2 13 0.1355 1.7960 1.2000
2 14 1.1683 1.6563 1.2000
2 15 0.9808 1.0747 1.2000
2 16 0.7693 2.4537 1.2000
2 17 1.0768 1.9796 1.2000
2 18 0.7818 1.6077 1.2000
2 19 0.4313 2.1331 1.2000
2 20 0.2876 2.4328 1.2000
2 21 0.5282 1.6912 1.2000
2 22 0.3883 2.2746 1.2000
