0 0 -0.1002 1.4776 1.2000
0 1 -1.1927 2.6664 1.2000
0 2 -1.1691 3.4247 1.2000
0 3 -0.3467 4.2829 1.2000
0 4 0.0065 1.1962 1.2000
0 5 0.9673 2.1479 1.2000
0 6 0.7581 3.7552 1.2000
0 7 0.5454 4.0902 1.2000
1 8 -0.2726 3.0023 1.2000
1 9 0.3689 2.7263 1.2000
1 10 -0.7514 1.1108 1.2000
1 11 0.5578 0.8903 1.2000
1 12 -1.0063 4.3551 1.2000
1 13 -0.1497 1.8689 1.2000
1 14 -0.6677 2.1023 1.2000
1 15 0.6142 2.7451 1.2000
1 16 0.4935 4.8306 1.2000
1 17 1.1722 3.3900 1.2000
1 18 0.9654 5.0479 1.2000
1 19 -0.4952 2.4611 1.2000
1 20 0.2808 2.1233 1.2000
1 21 0.9179 0.6151 1.2000
2 22 -0.5954 1.6844 1.2000
2 23 -0.0992 0.6968 1.2000
2 24 -0.5785 1.4617 1.2000
2 25 0.1557 1.4015 1.2000
2 26 0.0685 3.3435 1.2000
2 27 -0.0350 2.7938 1.2000
2 28 -1.1201 1.9714 1.2000
2 29 -0.2575 0.9954 1.2000
2 30 -0.8301 3.1468 1.2000
2 31 0.5321 1.4835 1.2000
2 32 0.6729 1.5160 1.2000
2 33 -0.6733 1.7060 1.2000
2 34 -1.0832 1.6289 1.2000
2 35 -0.4091 0.9084 1.2000
2 36 0.3156 1.6051 1.2000
2 37 1.1804 2.6748 1.2000
2 38 -0.6141 1.3458 1.2000
2 39 -0.2403 3.7693 1.2000
2 40 0.5219 3.3498 1.2000
2 41 -0.5425 0.5372 1.2000
2 42 0.8320 1.2778 1.2000
2 43 -1.0772 3.0013 1.2000
2 44 -0.3099 1.1066 1.2000
2 45 -1.1813 1.3265 1.2000
2 46 -0.5121 3.2591 1.2000
2 47 1.1645 3.0507 1.2000
2 48 0.7244 1.7424 1.2000
