0 0 -0.8793 0.4941 1.2000
0 1 -0.1137 1.8866 1.2000
0 2 -0.5099 3.6631 1.2000
0 3 -0.4308 4.4467 1.2000
0 4 0.0471 1.0328 1.2000
0 5 1.1254 1.7378 1.2000
0 6 0.1441 3.5485 1.2000
1 7 -0.2701 1.1416 1.2000
1 8 1.1368 0.6565 1.2000
1 9 -0.7019 1.4422 1.2000
1 10 -0.0363 2.2359 1.2000
1 11 0.2896 0.7338 1.2000
1 12 0.3867 1.8198 1.2000
1 13 -0.6386 4.0653 1.2000
1 14 0.7907 1.0886 1.2000
1 15 -1.1997 3.3110 1.2000
1 16 -0.0526 0.8496 1.2000
1 17 0.1998 2.4472 1.2000
1 18 -0.6856 5.0537 1.2000
1 19 -0.3503 5.1470 1.2000
1 20 0.8003 2.4655 1.2000
1 21 0.2474 3.1003 1.2000
1 22 -0.3036 3.1405 1.2000
1 23 1.1760 3.2909 1.2000
2 24 0.3691 1.9996 1.2000
2 25 0.8132 2.7948 1.2000
2 26 -0.5728 1.6466 1.2000
2 27 1.1660 0.8606 1.2000
2 28 0.4677 1.2079 1.2000
2 29 0.7945 0.8904 1.2000
2 30 0.6142 1.3708 1.2000
2 31 0.8027 2.8315 1.2000
2 32 0.4965 3.2986 1.2000
2 33 -0.8168 1.9200 1.2000
2 34 -0.5382 1.4035 1.2000
2 35 1.1094 2.5898 1.2000
2 36 0.0994 1.5244 1.2000
2 37 0.9782 1.1570 1.2000
2 38 -0.4819 1.1479 1.2000
2 39 0.3050 0.6592 1.2000
2 40 -0.3497 2.0717 1.2000
2 41 0.3873 0.8299 1.2000
2 42 -0.1332 2.1755 1.2000
2 43 0.8422 0.5347 1.2000
2 44 -0.2078 1.5725 1.2000
2 45 -0.2654 0.5236 1.2000
2 46 -1.0923 2.7583 1.2000
2 47 -1.1599 2.0259 1.2000
2 48 0.8365 1.6360 1.2000
2 49 0.2661 2.9212 1.2000
2 50 0.5494 1.4312 1.2000
2 51 1.0653 1.5413 1.2000
2 52 0.1886 0.4488 1.2000
2 53 -0.6333 1.7206 1.2000
2 54 -0.5817 3.8180 1.2000
2 55 -0.7741 2.4467 1.2000
2 56 -1.0584 2.4472 1.2000
2 57 -0.5732 2.2944 1.2000
