0 0 -1.1510 1.3065 1.2000
0 1 -0.4150 2.4443 1.2000
0 2 -1.1707 3.3850 1.2000
0 3 -0.9196 4.0021 1.2000
0 4 0.4374 0.5097 1.2000
0 5 0.6453 2.5404 1.2000
0 6 0.0871 3.7284 1.2000
0 7 0.9322 4.9847 1.2000
1 8 1.1627 3.5166 1.2000
1 9 -0.3057 4.6977 1.2000
1 10 0.8390 4.5898 1.2000
1 11 0.0361 4.1271 1.2000
1 12 0.5431 4.8580 1.2000
1 13 -0.3396 4.0092 1.2000
2 14 -0.4503 3.2634 1.2000
2 15 0.8390 3.0151 1.2000
2 16 -0.8591 4.0372 1.2000
2 17 -0.1565 4.4353 1.2000
2 18 0.5666 4.4555 1.2000
2 19 0.8966 4.0060 1.2000
2 20 0.2211 4.5573 1.2000
2 21 0.8708 3.6423 1.2000
2 22 0.5520 3.3624 1.2000
2 23 0.6306 3.2166 1.2000
2 24 -1.1410 4.4589 1.2000
2 25 0.4589 3.6266 1.2000
2 26 -0.8044 4.5929 1.2000
2 27 0.9421 2.6825 1.2000
2 28 -0.2339 4.2937 1.2000
2 29 0.5812 3.7003 1.2000
2 30 1.1302 3.1832 1.2000
2 31 0.5385 4.1006 1.2000
2 32 -0.4198 4.5134 1.2000
2 33 0.2141 2.9631 1.2000
2 34 -0.3973 3.9095 1.2000
2 35 1.0056 3.0045 1.2000
2 36 0.7619 3.9184 1.2000
2 37 -1.1502 4.8612 1.2000
2 38 0.4586 2.8765 1.2000
2 39 -0.6144 4.7837 1.2000
