0 0 -0.6474 1.0739 1.2000
0 1 -0.3383 2.1038 1.2000
0 2 -0.1583 2.9166 1.2000
0 3 -0.2600 4.6195 1.2000
0 4 0.0890 1.4597 1.2000
0 5 0.5461 2.3359 1.2000
0 6 0.3867 3.8268 1.2000
0 7 0.3549 4.7119 1.2000
1 8 -0.3189 1.3681 1.2000
1 9 0.0826 2.9126 1.2000
1 10 -0.1634 2.2837 1.2000
1 11 -0.1707 0.6934 1.2000
1 12 1.0757 2.9883 1.2000
1 13 0.4781 0.4138 1.2000
1 14 1.1282 3.7772 1.2000
1 15 0.3037 1.6479 1.2000
1 16 -1.1115 0.7659 1.2000
1 17 0.8941 4.5114 1.2000
1 18 -0.7009 4.5835 1.2000
1 19 -0.3155 4.1011 1.2000
1 20 -0.4797 3.4681 1.2000
1 21 -0.8190 2.7890 1.2000
1 22 0.3867 4.3598 1.2000
2 23 0.7160 1.6585 1.2000
2 24 0.2743 2.0413 1.2000
2 25 0.6601 3.2984 1.2000
2 26 -0.3420 1.0704 1.2000
2 27 -0.8198 0.6611 1.2000
2 28 -0.6939 0.8773 1.2000
2 29 0.8987 2.1017 1.2000
2 30 -0.3613 1.8428 1.2000
2 31 -0.1538 1.0751 1.2000
2 32 1.1950 3.1985 1.2000
2 33 0.7715 3.6337 1.2000
2 34 1.0939 3.4197 1.2000
2 35 0.1803 2.2185 1.2000
2 36 -0.1632 0.7036 1.2000
2 37 0.2348 2.6549 1.2000
2 38 -0.2868 3.9204 1.2000
2 39 -0.6695 1.3973 1.2000
2 40 -0.5936 0.4757 1.2000
2 41 -0.0046 1.9543 1.2000
2 42 -0.5984 0.7148 1.2000
2 43 0.5585 2.6263 1.2000
2 44 -0.2067 1.6467 1.2000
2 45 0.7551 3.0405 1.2000
2 46 0.2740 3.2410 1.2000
2 47 0.4087 3.1249 1.2000
2 48 0.8767 4.1550 1.2000
2 49 0.4639 3.0223 1.2000
2 50 0.4586 3.6706 1.2000
