0 0 -0.6591 0.9510 1.2000
0 1 0.7819 1.0473 1.2000
0 2 1.1824 1.6351 1.2000
0 3 0.9191 2.9157 1.2000
1 4 0.4638 1.8910 1.2000
1 5 0.1558 1.1102 1.2000
1 6 -0.1070 0.6654 1.2000
1 7 0.4993 0.5268 1.2000
1 8 0.9794 0.4106 1.2000
1 9 -0.4938 1.3961 1.2000
1 10 0.9424 2.3281 1.2000
1 11 0.1879 2.3773 1.2000
2 12 1.0921 1.0730 1.2000
2 13 0.6510 0.5328 1.2000
2 14 1.1495 0.7417 1.2000
2 15 0.9812 1.3054 1.2000
2 16 0.4501 2.8438 1.2000
2 17 0.8005 0.9769 1.2000
2 18 0.4880 0.8345 1.2000
2 19 0.5644 1.4043 1.2000
2 20 0.1081 0.9362 1.2000
2 21 0.9784 2.0444 1.2000
2 22 0.2385 1.3084 1.2000
2 23 0.0057 0.5359 1.2000
2 24 0.5810 1.1606 1.2000
2 25 0.7045 1.3027 1.2000
2 26 0.6600 1.8795 1.2000
2 27 0.6345 2.2440 1.2000
2 28 0.2148 3.0197 1.2000
2 29 0.2125 3.6134 1.2000
2 30 0.0863 3.3538 1.2000
2 31 0.4596 2.6870 1.2000
2 32 0.4666 1.9345 1.2000
