0 0 -1.0000 2.3357 1.2000
0 1 -0.4126 4.8209 1.2000
0 2 0.3685 2.8411 1.2000
0 3 0.2117 5.1313 1.2000
1 4 -0.0709 2.2162 1.2000
1 5 0.3585 3.6881 1.2000
1 6 0.4657 4.2448 1.2000
1 7 -0.5732 4.1284 1.2000
1 8 -1.1643 2.1712 1.2000
1 9 0.8078 3.6310 1.2000
1 10 -0.6264 4.4794 1.2000
1 11 -0.2398 1.9352 1.2000
1 12 1.1549 4.3030 1.2000
2 13 -0.9729 1.7466 1.2000
2 14 -0.5986 2.2847 1.2000
2 15 -0.7853 2.2619 1.2000
2 16 0.2964 3.1335 1.2000
2 17 -0.3411 2.7749 1.2000
2 18 0.7605 3.7308 1.2000
2 19 1.1453 4.1396 1.2000
2 20 0.7354 4.2286 1.2000
2 21 0.4842 4.7717 1.2000
2 22 1.1554 2.9971 1.2000
2 23 -0.8101 1.6143 1.2000
2 24 -0.4990 1.9604 1.2000
2 25 1.1144 3.8159 1.2000
2 26 -0.7030 2.1874 1.2000
2 27 0.6339 3.2020 1.2000
