0 0 -0.7763 0.4865 1.2000
0 1 -0.2843 2.4985 1.2000
0 2 -0.6786 3.1271 1.2000
0 3 -1.0215 4.8685 1.2000
0 4 0.3779 1.2352 1.2000
0 5 0.1683 3.9367 1.2000
1 6 -0.3346 2.0003 1.2000
1 7 -0.4103 0.9034 1.2000
1 8 -0.9791 1.5933 1.2000
1 9 -0.2810 1.2127 1.2000
1 10 0.2210 0.8816 1.2000
1 11 -1.1280 4.5218 1.2000
1 12 -0.6064 2.0968 1.2000
1 13 -1.1484 2.5355 1.2000
1 14 -0.5973 3.9003 1.2000
1 15 0.0574 2.9403 1.2000
1 16 -0.2924 2.9296 1.2000
1 17 0.6931 3.7488 1.2000
1 18 1.1691 3.2912 1.2000
1 19 -0.3176 5.0356 1.2000
1 20 -0.6312 3.4206 1.2000
1 21 -0.3254 4.1619 1.2000
2 22 -0.5900 1.6876 1.2000
2 23 -1.1091 1.7794 1.2000
2 24 0.7354 0.4949 1.2000
2 25 -0.7727 1.1819 1.2000
2 26 -0.5892 1.1792 1.2000
2 27 1.1516 1.2839 1.2000
2 28 0.9842 0.6699 1.2000
2 29 0.6299 0.7971 1.2000
2 30 -1.0339 2.8863 1.2000
2 31 -1.1568 3.1767 1.2000
2 32 -0.4842 1.4026 1.2000
2 33 0.6269 1.1844 1.2000
2 34 -0.7780 2.9713 1.2000
2 35 -0.9564 4.2158 1.2000
2 36 0.1048 1.5019 1.2000
2 37 -0.0119 1.3780 1.2000
2 38 -0.2342 1.6998 1.2000
2 39 0.1366 1.2002 1.2000
2 40 -0.0200 0.8243 1.2000
2 41 0.9819 0.9935 1.2000
2 42 -0.3853 4.3266 1.2000
2 43 -0.7062 1.7346 1.2000
2 44 -0.9384 2.0810 1.2000
2 45 -0.7357 1.5094 1.2000
2 46 -0.1767 2.0424 1.2000
2 47 -0.8455 0.7051 1.2000
2 48 0.4036 0.7467 1.2000
2 49 0.1679 3.1497 1.2000
2 50 -0.2596 4.0703 1.2000
2 51 0.8006 3.0831 1.2000
2 52 0.3135 3.3017 1.2000
2 53 -0.0162 3.4474 1.2000
2 54 0.2334 3.5493 1.2000
