0 0 -0.7962 0.8727 1.2000
0 1 -0.1899 1.9697 1.2000
0 2 -0.4103 3.4797 1.2000
0 3 -0.2655 4.2399 1.2000
0 4 0.3549 1.0703 1.2000
0 5 0.8813 2.3857 1.2000
0 6 1.1246 3.7107 1.2000
0 7 0.8684 4.9875 1.2000
1 8 0.3832 2.2976 1.2000
1 9 -0.6019 3.1129 1.2000
1 10 0.3782 3.2237 1.2000
1 11 0.0349 1.9400 1.2000
1 12 -0.4978 2.4269 1.2000
1 13 1.0405 2.0947 1.2000
1 14 0.9948 1.1842 1.2000
1 15 0.7636 3.0150 1.2000
1 16 -0.4528 5.0539 1.2000
1 17 1.0311 4.4469 1.2000
1 18 -0.1119 2.9034 1.2000
1 19 -0.7774 2.4868 1.2000
1 20 -0.6572 4.2204 1.2000
1 21 0.0047 3.8780 1.2000
1 22 -0.8901 3.6818 1.2000
1 23 0.3223 4.8981 1.2000
1 24 0.1426 4.2498 1.2000
2 25 -0.5356 2.1053 1.2000
2 26 -0.7988 2.1309 1.2000
2 27 -0.9820 1.7906 1.2000
2 28 0.4909 1.4118 1.2000
2 29 -0.0741 2.4917 1.2000
2 30 0.6680 1.5253 1.2000
2 31 0.0802 2.4977 1.2000
2 32 0.8750 1.8390 1.2000
2 33 0.3654 1.9411 1.2000
2 34 1.0063 1.6304 1.2000
2 35 -0.2748 3.3341 1.2000
2 36 0.4603 1.8039 1.2000
2 37 -0.6993 1.7651 1.2000
2 38 -0.4110 1.7068 1.2000
2 39 0.8800 4.2084 1.2000
2 40 0.2753 3.2638 1.2000
2 41 1.0452 4.0190 1.2000
2 42 -1.1040 4.0592 1.2000
2 43 -1.1232 1.3281 1.2000
2 44 -0.5791 2.7801 1.2000
2 45 0.7722 2.1771 1.2000
2 46 0.6234 2.6510 1.2000
2 47 0.7251 3.9211 1.2000
2 48 0.8804 3.2305 1.2000
