0 0 -0.4202 0.9719 1.2000
0 1 -0.5071 2.1315 1.2000
0 2 -0.4609 3.1009 1.2000
0 3 -1.0539 4.6387 1.2000
0 4 1.1991 0.8296 1.2000
0 5 0.8208 2.1963 1.2000
1 6 -0.6875 1.3938 1.2000
1 7 0.1877 1.3873 1.2000
1 8 1.1074 1.2329 1.2000
1 9 -0.4044 1.2362 1.2000
1 10 0.1183 0.6060 1.2000
1 11 0.3121 2.0801 1.2000
1 12 -0.9669 3.6354 1.2000
1 13 -1.1179 1.6100 1.2000
1 14 -0.0474 2.2896 1.2000
1 15 -0.5045 4.3248 1.2000
1 16 -0.6801 4.0377 1.2000
1 17 0.1624 2.5739 1.2000
1 18 -0.4638 3.5493 1.2000
1 19 -1.0372 2.9837 1.2000
1 20 -1.1638 2.5330 1.2000
2 21 -0.6338 2.1023 1.2000
2 22 -0.8260 1.8820 1.2000
2 23 0.3801 1.7478 1.2000
2 24 0.1198 1.6996 1.2000
2 25 -0.7698 4.3025 1.2000
2 26 -0.2305 1.7437 1.2000
2 27 -0.3362 0.4242 1.2000
2 28 -0.1798 1.4217 1.2000
2 29 0.8637 1.5491 1.2000
2 30 -0.5100 1.7526 1.2000
2 31 -0.8711 0.4849 1.2000
2 32 0.8049 1.6177 1.2000
2 33 -0.1792 0.9730 1.2000
2 34 -0.3906 2.5210 1.2000
2 35 0.3307 0.9715 1.2000
2 36 0.0065 0.9743 1.2000
2 37 -0.3077 1.3110 1.2000
2 38 0.4626 1.3887 1.2000
2 39 0.0023 2.1637 1.2000
2 40 -0.6251 2.5700 1.2000
2 41 -1.0658 2.2716 1.2000
2 42 -0.1820 0.6761 1.2000
2 43 -0.2553 2.1142 1.2000
2 44 0.7686 2.5822 1.2000
2 45 0.5813 1.2510 1.2000
2 46 0.7868 1.0030 1.2000
