0 0 -0.0992 0.7207 1.2000
0 1 -0.8784 2.7490 1.2000
0 2 -1.0384 3.9375 1.2000
0 3 0.7468 0.9596 1.2000
0 4 0.9782 1.8957 1.2000
0 5 0.8330 3.4305 1.2000
1 6 -0.0217 1.9661 1.2000
1 7 0.0682 1.4032 1.2000
1 8 0.4061 0.8611 1.2000
1 9 1.1034 1.4482 1.2000
1 10 -0.5548 1.2687 1.2000
1 11 -1.0745 1.3441 1.2000
1 12 -0.7985 1.9961 1.2000
1 13 0.4947 1.9945 1.2000
1 14 -1.0684 3.1649 1.2000
1 15 -0.1304 2.8490 1.2000
1 16 0.6340 2.4282 1.2000
1 17 -0.4259 2.7118 1.2000
1 18 0.7854 2.9436 1.2000
1 19 -0.5935 3.6906 1.2000
1 20 0.3362 2.4847 1.2000
2 21 0.2827 0.8722 1.2000
2 22 0.6096 1.9895 1.2000
2 23 0.0332 0.4342 1.2000
2 24 -0.5048 1.3253 1.2000
2 25 -0.1365 1.2889 1.2000
2 26 -0.2525 1.6011 1.2000
2 27 -0.7888 1.6465 1.2000
2 28 -0.1708 0.6724 1.2000
2 29 -0.4482 1.7596 1.2000
2 30 -0.0392 1.4649 1.2000
2 31 -0.9184 1.7355 1.2000
2 32 0.8109 1.4182 1.2000
2 33 -0.4062 0.8040 1.2000
2 34 0.1399 1.1382 1.2000
2 35 0.4883 3.7009 1.2000
2 36 0.3344 0.4742 1.2000
2 37 -0.9881 2.0559 1.2000
2 38 -0.5231 2.2189 1.2000
2 39 -0.3621 3.2072 1.2000
2 40 -0.2222 2.7400 1.2000
2 41 1.0049 3.3721 1.2000
2 42 0.7339 1.7555 1.2000
