0 0 -0.0408 0.7664 1.2000
0 1 -1.1557 2.7951 1.2000
0 2 -0.0649 3.7300 1.2000
0 3 -0.0981 4.3293 1.2000
0 4 0.0313 0.7872 1.2000
0 5 0.5048 2.2895 1.2000
0 6 1.0620 3.8495 1.2000
1 7 1.0290 1.9866 1.2000
1 8 -0.8612 1.9786 1.2000
1 9 -0.4280 1.3142 1.2000
1 10 0.6937 3.2890 1.2000
1 11 0.4825 1.0246 1.2000
1 12 0.4884 2.1749 1.2000
1 13 -0.3565 2.7546 1.2000
1 14 -0.1941 1.6315 1.2000
1 15 1.0262 1.2599 1.2000
1 16 1.1437 2.6825 1.2000
1 17 0.1754 2.8456 1.2000
1 18 0.4986 3.4401 1.2000
1 19 -0.8243 1.5306 1.2000
1 20 -0.9838 4.2297 1.2000
1 21 -0.6171 3.2939 1.2000
1 22 -0.9598 3.6623 1.2000
1 23 -0.0371 2.9193 1.2000
2 24 0.4712 0.9171 1.2000
2 25 0.1987 2.1327 1.2000
2 26 0.5772 1.7276 1.2000
2 27 -0.3893 2.0667 1.2000
2 28 0.4931 1.5017 1.2000
2 29 -0.6955 4.6969 1.2000
2 30 -0.4846 2.3241 1.2000
2 31 0.6188 3.5584 1.2000
2 32 -0.0395 4.0195 1.2000
2 33 -0.7160 2.4381 1.2000
2 34 0.0099 1.4197 1.2000
2 35 -0.0956 2.4081 1.2000
2 36 -0.9960 2.2242 1.2000
2 37 0.2447 0.5789 1.2000
2 38 -0.0860 1.5647 1.2000
2 39 -1.1884 2.1983 1.2000
2 40 0.1899 1.8827 1.2000
2 41 -0.8954 2.7173 1.2000
2 42 0.2246 3.2022 1.2000
2 43 0.9742 2.8180 1.2000
2 44 -0.1520 1.9661 1.2000
2 45 0.8583 2.2722 1.2000
2 46 0.3297 3.1018 1.2000
2 47 0.5162 0.6879 1.2000
2 48 -0.8375 4.1984 1.2000
2 49 0.9743 0.5272 1.2000
