0 0 -1.0897 0.9316 1.2000
0 1 -0.2666 2.7669 1.2000
0 2 0.5707 0.5672 1.2000
0 3 0.6140 1.8225 1.2000
1 4 -0.0133 2.0832 1.2000
1 5 -0.3087 0.8400 1.2000
1 6 -0.7686 2.0718 1.2000
1 7 -0.5279 1.3447 1.2000
1 8 0.4648 1.9459 1.2000
1 9 -0.9175 1.4710 1.2000
1 10 0.4053 1.1467 1.2000
1 11 0.7931 2.7508 1.2000
1 12 0.7121 1.0625 1.2000
1 13 0.0740 2.7966 1.2000
2 14 -0.3226 1.2637 1.2000
2 15 -0.8993 0.9086 1.2000
2 16 0.3549 1.3219 1.2000
2 17 -1.1411 1.2442 1.2000
2 18 0.2221 0.6423 1.2000
2 19 -0.4147 1.6962 1.2000
2 20 0.2913 1.8353 1.2000
2 21 0.0446 0.9363 1.2000
2 22 -0.8813 1.1823 1.2000
2 23 -0.0999 1.1059 1.2000
2 24 0.0931 1.2516 1.2000
2 25 -0.7046 0.5098 1.2000
2 26 -0.1987 0.4492 1.2000
2 27 0.4256 0.8483 1.2000
2 28 -0.3952 2.6045 1.2000
2 29 -0.6391 1.5864 1.2000
2 30 1.1020 2.6642 1.2000
2 31 -0.7462 1.8791 1.2000
2 32 0.0094 1.4991 1.2000
2 33 -0.6822 2.5008 1.2000
2 34 1.0876 0.6937 1.2000
2 35 -0.2756 1.8363 1.2000
