0 0 -0.6311 0.7513 1.2000
0 1 -0.2217 2.0515 1.2000
0 2 -1.0549 3.0553 1.2000
0 3 -1.0985 4.7067 1.2000
0 4 0.4429 0.7392 1.2000
0 5 0.0726 1.6794 1.2000
0 6 0.3019 2.9664 1.2000
0 7 1.0878 5.0322 1.2000
1 8 0.1874 4.2993 1.2000
1 9 -0.6126 4.3576 1.2000
1 10 0.4739 1.3109 1.2000
1 11 0.6829 0.4946 1.2000
1 12 -0.2493 2.8592 1.2000
1 13 0.8099 3.7490 1.2000
1 14 0.2857 3.9594 1.2000
1 15 1.0127 4.4413 1.2000
1 16 -1.1733 3.4245 1.2000
1 17 -0.6490 1.2262 1.2000
1 18 -0.4526 3.6172 1.2000
1 19 -0.8711 2.1353 1.2000
1 20 -0.6232 2.4043 1.2000
1 21 0.6059 1.5793 1.2000
1 22 -0.0567 2.5165 1.2000
1 23 -0.1662 1.5191 1.2000
1 24 0.3000 2.3634 1.2000
1 25 1.0305 2.1928 1.2000
2 26 0.6918 1.7878 1.2000
2 27 0.0341 3.2668 1.2000
2 28 0.2555 1.0805 1.2000
2 29 0.8485 4.2863 1.2000
2 30 0.4676 4.0779 1.2000
2 31 1.1889 2.5241 1.2000
2 32 0.5271 3.5266 1.2000
2 33 0.8219 4.6122 1.2000
2 34 -0.4125 5.1423 1.2000
2 35 0.3326 3.3129 1.2000
2 36 1.1632 3.1547 1.2000
2 37 0.5698 4.4719 1.2000
2 38 0.9295 0.8201 1.2000
2 39 -0.5584 2.3005 1.2000
2 40 0.4883 2.0430 1.2000
2 41 0.8661 2.8241 1.2000
2 42 -0.1379 4.0988 1.2000
2 43 -0.5873 1.9857 1.2000
2 44 -0.4129 1.6389 1.2000
2 45 0.4766 1.1380 1.2000
2 46 -0.8131 1.7217 1.2000
2 47 -0.8097 2.6696 1.2000
