0 0 -0.8686 1.4786 1.2000
0 1 -1.1645 1.9124 1.2000
0 2 -0.4221 3.0623 1.2000
0 3 -1.0931 4.7484 1.2000
0 4 1.0760 1.5925 1.2000
0 5 0.9669 2.4125 1.2000
0 6 0.0079 3.3734 1.2000
0 7 0.9731 4.8709 1.2000
1 8 -0.7708 2.7995 1.2000
1 9 -0.3266 1.8719 1.2000
1 10 -0.2571 2.4136 1.2000
1 11 -0.5749 5.0560 1.2000
1 12 -1.0867 3.8614 1.2000
1 13 -0.5007 3.4556 1.2000
1 14 -1.1981 4.3486 1.2000
1 15 -0.5208 0.9981 1.2000
1 16 -0.7419 3.2879 1.2000
2 17 -0.7908 4.9175 1.2000
2 18 -1.0513 4.0080 1.2000
2 19 -0.0362 1.4820 1.2000
2 20 -0.7528 4.7245 1.2000
2 21 -0.1797 1.9223 1.2000
2 22 0.2878 4.4756 1.2000
2 23 -0.3817 2.1942 1.2000
2 24 -0.6770 2.0910 1.2000
2 25 -0.0382 4.7835 1.2000
2 26 -0.7785 1.2894 1.2000
2 27 -1.1488 1.3772 1.2000
2 28 0.7546 2.0323 1.2000
2 29 0.2654 1.5808 1.2000
2 30 -0.9553 1.6173 1.2000
2 31 0.2310 1.7841 1.2000
2 32 0.2157 4.9043 1.2000
2 33 -1.1340 2.4920 1.2000
2 34 -0.7165 4.4822 1.2000
2 35 -0.0939 1.0237 1.2000
2 36 -0.8328 1.8359 1.2000
2 37 -0.3540 1.5666 1.2000
2 38 0.6352 1.8748 1.2000
2 39 0.4353 1.4959 1.2000
2 40 -0.5116 4.1300 1.2000
2 41 0.3377 1.6200 1.2000
2 42 -0.2473 5.1766 1.2000
2 43 -0.0260 4.0134 1.2000
2 44 0.0468 2.4393 1.2000
2 45 -0.5094 1.1914 1.2000
2 46 -0.2608 4.4220 1.2000
2 47 -0.6605 4.2416 1.2000
2 48 0.0060 4.7389 1.2000
2 49 -0.3265 2.4667 1.2000
2 50 -1.1178 5.1791 1.2000
2 51 0.0020 1.2520 1.2000
2 52 -0.3321 4.6730 1.2000
2 53 -0.6944 2.4546 1.2000
2 54 -0.2254 1.6611 1.2000
2 55 0.2250 2.1022 1.2000
2 56 0.5994 4.7290 1.2000
2 57 0.5354 5.1971 1.2000
2 58 0.4567 1.9908 1.2000
2 59 -0.8921 3.7178 1.2000
2 60 -0.4613 4.3520 1.2000
