0 0 -0.9075 1.1095 1.2000
0 1 -0.9711 2.2048 1.2000
0 2 -1.1558 3.0670 1.2000
0 3 -0.1239 5.0438 1.2000
0 4 0.6972 1.1947 1.2000
0 5 0.5521 2.7747 1.2000
0 6 1.0161 3.9504 1.2000
1 7 -0.9618 3.9024 1.2000
1 8 0.4721 1.6120 1.2000
1 9 -0.0987 2.3308 1.2000
1 10 0.8242 1.6434 1.2000
1 11 -0.2815 1.9706 1.2000
1 12 -0.9056 1.6567 1.2000
1 13 0.7385 3.0487 1.2000
1 14 -0.0251 1.3161 1.2000
1 15 1.0487 2.4803 1.2000
1 16 -0.9403 4.3189 1.2000
1 17 -0.4134 4.1845 1.2000
1 18 -0.2921 2.8197 1.2000
1 19 0.2026 3.5651 1.2000
1 20 -0.6041 0.9971 1.2000
1 21 0.4811 3.0650 1.2000
2 22 0.2506 1.8438 1.2000
2 23 0.3582 2.0413 1.2000
2 24 -0.3002 1.6646 1.2000
2 25 -0.6604 1.7753 1.2000
2 26 -0.0657 1.8035 1.2000
2 27 0.3273 1.1624 1.2000
2 28 0.1741 2.0692 1.2000
2 29 0.7593 2.2199 1.2000
2 30 -0.8273 2.0383 1.2000
2 31 -0.3996 1.5196 1.2000
2 32 -1.0891 1.9566 1.2000
2 33 0.9534 1.9371 1.2000
2 34 0.7910 2.0873 1.2000
2 35 0.4223 2.2166 1.2000
2 36 0.4806 3.7626 1.2000
2 37 -0.9568 3.3819 1.2000
2 38 -0.1214 3.6785 1.2000
2 39 -0.4651 5.1448 1.2000
2 40 -0.3892 1.9535 1.2000
2 41 -0.2560 2.6917 1.2000
2 42 0.1618 2.9545 1.2000
2 43 -0.7563 1.5891 1.2000
2 44 0.8340 3.5061 1.2000
2 45 0.1283 3.8769 1.2000
2 46 -0.2195 4.5992 1.2000
2 47 -0.7420 4.7635 1.2000
