0 0 -0.9003 1.5477 1.2000
0 1 -0.4790 1.7894 1.2000
0 2 -1.1452 3.8867 1.2000
0 3 -0.9397 5.1212 1.2000
0 4 0.6721 0.9220 1.2000
0 5 0.4219 1.6065 1.2000
0 6 0.5446 3.3808 1.2000
0 7 0.8429 5.1383 1.2000
1 8 0.9950 2.3868 1.2000
1 9 -0.4246 1.1228 1.2000
1 10 0.3229 2.3115 1.2000
1 11 -0.2500 0.5469 1.2000
1 12 -0.1901 4.5641 1.2000
1 13 0.2058 1.4419 1.2000
1 14 -0.4514 3.8949 1.2000
1 15 -0.3752 2.7605 1.2000
1 16 0.7977 3.2766 1.2000
1 17 0.5025 3.4370 1.2000
1 18 -0.9217 0.6267 1.2000
1 19 -1.0762 2.4406 1.2000
1 20 -0.9150 4.1240 1.2000
1 21 1.0409 3.5126 1.2000
1 22 -0.5541 3.3642 1.2000
1 23 -1.1236 3.0008 1.2000
1 24 0.9698 4.5509 1.2000
1 25 0.2295 5.0142 1.2000
2 26 0.0387 2.8241 1.2000
2 27 -0.2658 1.9915 1.2000
2 28 0.5674 2.9960 1.2000
2 29 0.6137 3.7388 1.2000
2 30 -0.3860 4.6144 1.2000
2 31 0.7529 3.4805 1.2000
2 32 0.1955 4.0098 1.2000
2 33 0.2466 2.0240 1.2000
2 34 -0.1567 1.7955 1.2000
2 35 -0.4688 1.3550 1.2000
2 36 1.0074 3.9191 1.2000
2 37 -0.7363 1.1020 1.2000
2 38 0.8044 4.4731 1.2000
2 39 -0.5569 0.4460 1.2000
2 40 -0.7956 1.4251 1.2000
2 41 -0.8597 2.3087 1.2000
2 42 -0.8423 0.5446 1.2000
2 43 -0.9698 0.7459 1.2000
2 44 -0.6758 0.9098 1.2000
2 45 -1.1932 1.2851 1.2000
2 46 1.0749 4.2835 1.2000
2 47 0.7873 4.0104 1.2000
2 48 0.3986 4.0431 1.2000
2 49 0.1564 3.2268 1.2000
2 50 0.7883 4.7162 1.2000
2 51 -0.9341 3.6445 1.2000
2 52 -0.1948 2.4768 1.2000
2 53 0.2318 2.2049 1.2000
2 54 -0.8221 3.1787 1.2000
2 55 -0.1497 3.9808 1.2000
2 56 -0.7810 2.1743 1.2000
2 57 0.1276 2.5893 1.2000
2 58 -0.5671 4.3295 1.2000
2 59 0.4794 3.7345 1.2000
2 60 -0.6150 2.9753 1.2000
2 61 -0.2118 4.0691 1.2000
2 62 -0.2190 3.2418 1.2000
2 63 -0.0056 1.3333 1.2000
2 64 -0.3365 0.8376 1.2000
