0 0 -0.4396 0.9956 1.2000
0 1 -0.8975 2.1838 1.2000
0 2 -0.2312 3.4152 1.2000
0 3 -0.8426 4.2837 1.2000
0 4 0.6648 0.9397 1.2000
0 5 0.2498 2.5726 1.2000
0 6 0.2057 4.9061 1.2000
1 7 0.5197 1.9436 1.2000
1 8 -0.0022 1.6669 1.2000
1 9 -0.7244 2.9574 1.2000
1 10 -0.1740 2.3275 1.2000
1 11 -1.1145 2.3332 1.2000
1 12 -0.2619 2.9692 1.2000
1 13 -0.1046 4.5899 1.2000
1 14 -0.0633 1.5701 1.2000
1 15 -0.8400 1.4680 1.2000
1 16 -0.7290 3.8827 1.2000
1 17 0.5817 4.4044 1.2000
1 18 -0.9507 5.1100 1.2000
2 19 -0.7356 1.0231 1.2000
2 20 0.0130 1.7462 1.2000
2 21 -1.1514 2.9914 1.2000
2 22 -0.3859 2.1953 1.2000
2 23 -0.2536 3.8831 1.2000
2 24 -0.6071 1.7003 1.2000
2 25 -0.9825 2.6049 1.2000
2 26 -0.3397 1.7499 1.2000
2 27 -0.0266 1.2413 1.2000
2 28 -0.0408 2.1465 1.2000
2 29 0.1243 2.2576 1.2000
2 30 0.0187 1.0941 1.2000
2 31 -0.7111 4.9655 1.2000
2 32 0.0530 1.9246 1.2000
2 33 0.3153 4.8991 1.2000
2 34 -1.1441 1.0192 1.2000
2 35 -1.0088 0.7379 1.2000
2 36 0.5736 1.6183 1.2000
2 37 -0.3398 1.2254 1.2000
2 38 -0.2264 0.7219 1.2000
2 39 -0.7931 2.5120 1.2000
2 40 -0.1632 4.0934 1.2000
2 41 -0.8400 2.2873 1.2000
2 42 -0.4566 2.3129 1.2000
2 43 0.2502 1.3246 1.2000
2 44 -0.4139 2.9284 1.2000
2 45 -0.3190 3.1372 1.2000
2 46 0.5866 2.3476 1.2000
2 47 -0.5827 2.6105 1.2000
2 48 0.5476 1.4445 1.2000
2 49 -0.5187 1.4969 1.2000
