0 0 -1.0069 1.1495 1.2000
0 1 -0.3232 2.3514 1.2000
0 2 -0.6498 4.3348 1.2000
0 3 0.4529 0.8485 1.2000
0 4 0.6795 2.5775 1.2000
1 5 -0.5704 0.8447 1.2000
1 6 0.9795 1.0467 1.2000
1 7 0.6953 1.7483 1.2000
1 8 0.2801 1.2246 1.2000
1 9 0.0046 1.9862 1.2000
1 10 -0.0213 1.6832 1.2000
1 11 0.2786 2.2664 1.2000
1 12 -0.3687 1.1564 1.2000
1 13 -0.6838 1.9030 1.2000
2 14 0.8688 1.0334 1.2000
2 15 -0.7556 1.5661 1.2000
2 16 -0.4524 1.3933 1.2000
2 17 0.2035 1.6423 1.2000
2 18 0.4929 0.6879 1.2000
2 19 -0.0140 1.2240 1.2000
2 20 0.0140 1.4021 1.2000
2 21 0.7956 0.8060 1.2000
2 22 -0.2866 0.9230 1.2000
2 23 -0.6250 1.1279 1.2000
2 24 1.0719 0.5959 1.2000
2 25 0.7054 0.4680 1.2000
2 26 -0.9982 1.3491 1.2000
2 27 -0.8859 0.4496 1.2000
2 28 -0.1255 1.3131 1.2000
2 29 0.1241 0.7750 1.2000
2 30 -0.8903 0.8549 1.2000
2 31 -1.1559 0.8332 1.2000
2 32 -0.9418 1.6513 1.2000
2 33 -0.4381 1.7923 1.2000
2 34 0.5556 1.1860 1.2000
2 35 0.3095 2.4793 1.2000
2 36 1.0416 0.9842 1.2000
