0 0 -0.9684 1.3332 1.2000
0 1 -0.6600 2.4600 1.2000
0 2 -0.5286 3.9330 1.2000
0 3 1.0827 1.1750 1.2000
0 4 0.9388 2.2791 1.2000
0 5 0.9310 4.4376 1.2000
1 6 0.0668 1.0771 1.2000
1 7 -0.8465 3.0254 1.2000
1 8 0.2872 2.4919 1.2000
1 9 -0.7222 2.1586 1.2000
1 10 0.7762 1.6646 1.2000
1 11 -0.4504 1.4216 1.2000
1 12 0.1119 1.8142 1.2000
1 13 -0.5503 0.7584 1.2000
1 14 -0.4781 2.7556 1.2000
1 15 -0.4098 2.0065 1.2000
1 16 -0.1980 2.8026 1.2000
2 17 0.3311 1.0801 1.2000
2 18 0.6807 0.5995 1.2000
2 19 -0.4364 1.7257 1.2000
2 20 0.5080 0.5620 1.2000
2 21 0.3357 1.5216 1.2000
2 22 -1.0615 1.6145 1.2000
2 23 -0.1306 3.4083 1.2000
2 24 0.6714 1.4689 1.2000
2 25 -0.3376 3.4405 1.2000
2 26 -0.3341 1.1211 1.2000
