0 0 -1.0422 0.6876 1.2000
0 1 0.8305 0.6236 1.2000
0 2 0.4949 2.3036 1.2000
1 3 -0.3560 0.5793 1.2000
1 4 -0.7902 1.4031 1.2000
1 5 1.1403 1.2114 1.2000
1 6 0.5206 0.4949 1.2000
1 7 1.0902 1.9751 1.2000
1 8 0.5688 1.5696 1.2000
2 9 0.4832 0.9853 1.2000
2 10 -0.1976 1.0259 1.2000
2 11 0.8337 0.7977 1.2000
2 12 0.9433 1.5457 1.2000
2 13 0.5006 1.2409 1.2000
2 14 0.7712 1.0227 1.2000
2 15 0.7354 1.3499 1.2000
2 16 0.4617 1.8779 1.2000
2 17 -0.7694 0.9443 1.2000
2 18 0.0056 1.9445 1.2000
2 19 -0.1628 0.7996 1.2000
2 20 -0.2609 0.4559 1.2000
2 21 0.3074 2.1260 1.2000
2 22 0.0222 1.6652 1.2000
