0 0 -0.9821 1.4352 1.2000
0 1 -0.9535 2.1996 1.2000
0 2 -0.8924 3.6441 1.2000
0 3 -0.4254 4.2400 1.2000
0 4 0.9251 0.8598 1.2000
0 5 0.8545 2.1580 1.2000
0 6 0.9446 3.2951 1.2000
0 7 1.0626 4.4243 1.2000
1 8 1.1041 1.1239 1.2000
1 9 0.1257 0.4622 1.2000
1 10 0.4923 3.6252 1.2000
1 11 -0.3150 1.7451 1.2000
1 12 0.0858 1.4679 1.2000
1 13 -0.4418 0.5377 1.2000
1 14 -0.3671 1.5390 1.2000
1 15 -0.3337 2.8830 1.2000
1 16 0.4561 1.8635 1.2000
1 17 0.9776 3.8878 1.2000
1 18 0.3082 2.3748 1.2000
1 19 -0.9976 3.1271 1.2000
1 20 -0.9978 4.2308 1.2000
1 21 0.7467 2.6306 1.2000
2 22 -0.0838 0.9519 1.2000
2 23 -0.3600 0.8638 1.2000
2 24 0.7701 1.1508 1.2000
2 25 0.4609 1.0742 1.2000
2 26 0.0401 1.2088 1.2000
2 27 0.3636 3.2727 1.2000
2 28 0.1448 1.7153 1.2000
2 29 1.0010 1.5040 1.2000
2 30 0.8303 0.7842 1.2000
2 31 -0.1235 1.1101 1.2000
2 32 -0.7804 0.7754 1.2000
2 33 -0.0471 3.8211 1.2000
2 34 -1.0910 0.5008 1.2000
2 35 0.7374 1.4067 1.2000
2 36 -0.4658 1.2245 1.2000
2 37 -1.1451 3.6573 1.2000
2 38 -0.8213 1.0705 1.2000
2 39 0.4996 1.4496 1.2000
2 40 -0.8485 2.2460 1.2000
2 41 -0.4326 1.9686 1.2000
2 42 -1.1094 2.9333 1.2000
2 43 0.0953 0.7304 1.2000
2 44 -1.1562 2.5552 1.2000
