0 0 -1.1585 1.2637 1.2000
0 1 -0.8906 1.6081 1.2000
0 2 0.9551 1.2837 1.2000
0 3 0.7157 1.9431 1.2000
0 4 0.7038 3.6639 1.2000
0 5 0.8714 4.4601 1.2000
1 6 0.0757 1.3724 1.2000
1 7 0.0330 2.1870 1.2000
1 8 0.4958 2.5305 1.2000
1 9 0.2682 3.1470 1.2000
1 10 -0.2851 0.8708 1.2000
1 11 0.6127 2.8562 1.2000
1 12 -0.3425 2.1454 1.2000
1 13 -0.4002 2.7041 1.2000
1 14 -0.5967 1.0662 1.2000
1 15 0.2356 4.2877 1.2000
1 16 0.6744 2.3264 1.2000
1 17 0.0432 0.6787 1.2000
1 18 -0.8950 2.7469 1.2000
2 19 0.7290 2.6564 1.2000
2 20 1.0302 0.4088 1.2000
2 21 -0.3732 0.6045 1.2000
2 22 0.8121 0.4427 1.2000
2 23 0.4362 0.5843 1.2000
2 24 0.5772 1.4643 1.2000
2 25 0.5628 1.6944 1.2000
2 26 1.1310 1.7798 1.2000
2 27 0.7415 0.7341 1.2000
2 28 -0.5028 0.9670 1.2000
2 29 0.3478 0.7343 1.2000
2 30 0.1368 2.7464 1.2000
2 31 0.4723 2.3820 1.2000
2 32 1.0068 0.8190 1.2000
2 33 1.1135 1.5128 1.2000
2 34 0.5370 2.0104 1.2000
2 35 0.9000 1.4786 1.2000
2 36 0.0534 1.2071 1.2000
2 37 0.4641 1.0206 1.2000
2 38 0.9796 2.7080 1.2000
2 39 1.1184 2.4088 1.2000
2 40 -0.1658 1.8156 1.2000
2 41 -0.7160 1.0285 1.2000
2 42 0.8415 1.8967 1.2000
2 43 -0.0331 1.1441 1.2000
2 44 -0.1205 1.4835 1.2000
2 45 0.2801 1.6991 1.2000
2 46 0.8353 3.1812 1.2000
2 47 -0.2610 2.2217 1.2000
2 48 0.0774 2.9962 1.2000
2 49 0.4225 2.9210 1.2000
2 50 0.2489 2.3516 1.2000
2 51 -0.0609 2.5006 1.2000
2 52 -0.7955 0.5008 1.2000
2 53 0.7004 3.7378 1.2000
2 54 0.1734 3.9425 1.2000
2 55 0.6404 1.1784 1.2000
2 56 -0.3889 1.5998 1.2000
2 57 1.1684 3.6467 1.2000
2 58 1.1983 4.1886 1.2000
2 59 -0.0419 2.1610 1.2000
2 60 0.2219 4.8263 1.2000
