0 0 -0.5111 1.2071 1.2000
0 1 -0.7828 2.5643 1.2000
0 2 -0.2916 3.5724 1.2000
0 3 -0.6411 4.9828 1.2000
0 4 0.5969 1.5231 1.2000
0 5 0.7095 2.0713 1.2000
0 6 0.6800 3.9896 1.2000
0 7 0.1397 4.3159 1.2000
1 8 -0.5617 4.3330 1.2000
1 9 0.0616 1.9413 1.2000
1 10 -0.5869 0.6155 1.2000
1 11 0.2004 0.9631 1.2000
1 12 0.9731 1.1710 1.2000
1 13 1.0913 2.8809 1.2000
1 14 -0.7598 1.9826 1.2000
1 15 -1.1597 4.3784 1.2000
1 16 0.1704 2.7997 1.2000
1 17 0.2968 3.3916 1.2000
1 18 -0.3549 2.0874 1.2000
1 19 -0.4073 2.2916 1.2000
1 20 -0.9698 1.1310 1.2000
1 21 0.0433 4.6561 1.2000
1 22 -1.1212 3.2678 1.2000
1 23 -0.3554 4.6538 1.2000
1 24 0.1335 3.8500 1.2000
2 25 0.0396 1.6083 1.2000
2 26 -0.1779 1.1293 1.2000
2 27 -0.9165 0.7731 1.2000
2 28 0.1797 1.3816 1.2000
2 29 1.1968 1.6759 1.2000
2 30 0.6247 1.6138 1.2000
2 31 -0.2525 0.7854 1.2000
2 32 -0.1329 1.3036 1.2000
2 33 1.1517 2.7057 1.2000
2 34 1.0411 1.9720 1.2000
2 35 0.0850 0.4029 1.2000
2 36 -0.6416 0.7180 1.2000
2 37 0.7884 2.6791 1.2000
2 38 -0.8113 3.8162 1.2000
2 39 -0.1423 0.4247 1.2000
2 40 0.4741 1.6876 1.2000
2 41 -0.5871 1.4078 1.2000
2 42 -0.2703 3.0481 1.2000
2 43 0.3385 2.1969 1.2000
2 44 -0.7368 1.5111 1.2000
2 45 1.1814 4.7879 1.2000
2 46 -0.6861 2.4173 1.2000
