0 0 -0.8703 1.3522 1.2000
0 1 -0.3778 2.2302 1.2000
0 2 -1.0486 3.1928 1.2000
0 3 -0.7679 4.7177 1.2000
0 4 1.1654 0.5192 1.2000
0 5 0.1021 2.3359 1.2000
0 6 0.1436 3.7027 1.2000
0 7 0.5168 4.6836 1.2000
1 8 0.6997 3.2416 1.2000
1 9 -0.3686 2.9051 1.2000
1 10 1.0441 1.9157 1.2000
1 11 0.2431 2.0852 1.2000
1 12 0.5398 0.8595 1.2000
1 13 -0.8828 3.6954 1.2000
1 14 0.2495 3.3297 1.2000
1 15 0.7390 1.0960 1.2000
1 16 0.1982 1.1062 1.2000
1 17 -0.1010 1.0127 1.2000
1 18 -0.3459 3.6784 1.2000
1 19 0.7747 3.5069 1.2000
1 20 -0.2001 1.8234 1.2000
1 21 0.2522 4.2538 1.2000
2 22 -0.9670 2.2220 1.2000
2 23 0.5583 2.2764 1.2000
2 24 0.8128 1.3489 1.2000
2 25 -0.3318 2.5932 1.2000
2 26 0.8032 0.4843 1.2000
2 27 -1.1283 1.7461 1.2000
2 28 -0.5418 1.2633 1.2000
2 29 0.9193 1.3393 1.2000
