0 0 -0.9468 0.9465 1.2000
0 1 -0.1510 2.2593 1.2000
0 2 -0.1986 3.7282 1.2000
0 3 -0.5753 5.1895 1.2000
0 4 0.6225 1.5086 1.2000
0 5 0.6226 2.7542 1.2000
0 6 0.7335 3.8420 1.2000
0 7 0.7318 4.3005 1.2000
1 8 1.0837 2.1479 1.2000
1 9 0.5436 0.6908 1.2000
1 10 0.4202 1.9607 1.2000
1 11 -0.0007 1.2754 1.2000
1 12 1.0966 4.9739 1.2000
1 13 -0.9748 3.9564 1.2000
1 14 -0.7229 1.7081 1.2000
1 15 -0.0503 0.7981 1.2000
1 16 -1.1944 3.0170 1.2000
1 17 -0.0671 4.5668 1.2000
2 18 1.0786 1.1355 1.2000
2 19 0.6269 3.3301 1.2000
