0 0 -0.0583 1.3024 1.2000
0 1 -0.6397 2.7580 1.2000
0 2 -0.4025 3.1397 1.2000
0 3 1.0149 0.4776 1.2000
0 4 0.3681 1.8259 1.2000
0 5 0.0256 3.0417 1.2000
0 6 1.0567 4.8339 1.2000
1 7 0.9728 3.8637 1.2000
1 8 -0.1458 2.1396 1.2000
1 9 0.9946 2.7105 1.2000
1 10 0.2395 2.3095 1.2000
1 11 0.3561 3.8038 1.2000
1 12 -0.1229 0.9066 1.2000
1 13 -1.0869 1.8768 1.2000
1 14 0.6137 4.5841 1.2000
1 15 0.5630 1.4658 1.2000
1 16 -1.0830 2.9898 1.2000
1 17 -0.7167 3.4607 1.2000
1 18 -0.1687 3.7753 1.2000
1 19 0.2878 0.6470 1.2000
1 20 0.7456 1.8199 1.2000
1 21 0.3038 4.5159 1.2000
2 22 -0.6881 1.2804 1.2000
2 23 0.3090 1.0723 1.2000
2 24 0.3774 0.8714 1.2000
2 25 -0.9564 1.0098 1.2000
2 26 -0.2692 1.2025 1.2000
2 27 -0.3819 2.9238 1.2000
2 28 -0.8351 1.3261 1.2000
2 29 -0.3549 1.0065 1.2000
2 30 -0.4574 0.7623 1.2000
2 31 0.5914 3.2096 1.2000
2 32 -0.1793 0.4503 1.2000
2 33 -1.1257 1.5892 1.2000
2 34 0.1917 1.0657 1.2000
2 35 -1.1617 2.0302 1.2000
2 36 0.1149 0.9540 1.2000
2 37 -1.0751 0.8163 1.2000
2 38 0.5297 2.7838 1.2000
2 39 -0.9235 2.3618 1.2000
2 40 0.4531 0.6281 1.2000
2 41 0.9542 3.5191 1.2000
2 42 -0.6245 0.8521 1.2000
2 43 -0.6828 3.3224 1.2000
2 44 -0.2422 3.1819 1.2000
2 45 -0.4752 1.3708 1.2000
2 46 -0.4618 2.0469 1.2000
2 47 0.6934 0.9727 1.2000
