0 0 -1.0768 0.9297 1.2000
0 1 -0.5842 2.6659 1.2000
0 2 -0.0683 3.8300 1.2000
0 3 -0.7189 4.4726 1.2000
0 4 1.0961 1.0851 1.2000
0 5 0.1544 1.6913 1.2000
0 6 0.6422 3.0133 1.2000
0 7 0.0701 4.7794 1.2000
1 8 0.0641 3.9241 1.2000
1 9 -0.5999 3.2686 1.2000
1 10 -0.7828 3.6713 1.2000
1 11 -0.6378 3.0966 1.2000
1 12 0.7131 3.5459 1.2000
1 13 0.4471 3.1309 1.2000
1 14 0.3623 0.6868 1.2000
1 15 -0.0385 4.2045 1.2000
1 16 -0.0893 4.7038 1.2000
2 17 0.1968 3.4696 1.2000
2 18 0.6916 3.2246 1.2000
2 19 -0.9513 3.4471 1.2000
2 20 0.4928 4.0323 1.2000
2 21 -0.1652 3.4085 1.2000
2 22 0.7068 4.1439 1.2000
2 23 -0.7623 3.3027 1.2000
2 24 -0.9045 3.1835 1.2000
2 25 1.1934 3.2500 1.2000
2 26 0.1986 3.1736 1.2000
2 27 1.0023 3.6508 1.2000
2 28 0.3763 3.5296 1.2000
2 29 0.4735 3.7664 1.2000
2 30 -0.2678 3.2039 1.2000
2 31 -0.1754 4.4363 1.2000
