0 0 -0.1123 0.6733 1.2000
0 1 -1.0414 1.9558 1.2000
0 2 -0.8345 3.9504 1.2000
0 3 -0.3967 4.0842 1.2000
0 4 0.0267 0.8071 1.2000
0 5 0.3310 2.0905 1.2000
0 6 0.5155 3.0066 1.2000
0 7 1.0727 4.7797 1.2000
1 8 0.3478 1.3269 1.2000
1 9 -0.8391 0.8263 1.2000
1 10 -0.9878 2.8717 1.2000
1 11 1.0644 2.2498 1.2000
1 12 0.0541 4.0118 1.2000
1 13 -0.1179 1.0991 1.2000
1 14 0.6724 1.5398 1.2000
1 15 -0.1162 3.7903 1.2000
1 16 0.7926 4.5013 1.2000
1 17 -0.8951 1.1465 1.2000
1 18 0.7292 3.3865 1.2000
1 19 0.7738 0.6656 1.2000
1 20 1.1064 3.7852 1.2000
1 21 -0.4932 2.0019 1.2000
1 22 -0.5652 4.6593 1.2000
1 23 0.2768 4.6947 1.2000
2 24 1.0616 0.7663 1.2000
2 25 0.6064 1.0149 1.2000
2 26 0.5814 3.1415 1.2000
2 27 -0.3101 1.4183 1.2000
2 28 -0.3086 2.5114 1.2000
2 29 0.0753 2.1182 1.2000
2 30 -0.1633 2.8594 1.2000
2 31 0.3861 1.1368 1.2000
2 32 0.0607 2.2927 1.2000
2 33 0.8328 1.6215 1.2000
2 34 -0.8468 2.7051 1.2000
2 35 0.7171 1.9339 1.2000
2 36 0.9600 1.8744 1.2000
2 37 -0.0181 1.6882 1.2000
