0 0 -0.3665 0.4394 1.2000
0 1 -1.1152 2.4555 1.2000
0 2 -0.6297 3.7178 1.2000
0 3 0.3476 1.3245 1.2000
0 4 1.0174 2.2004 1.2000
0 5 0.0156 3.1431 1.2000
0 6 0.3568 4.3982 1.2000
1 7 0.8401 1.5169 1.2000
1 8 1.0667 1.9341 1.2000
1 9 0.9030 0.4223 1.2000
1 10 -0.2293 1.0838 1.2000
1 11 0.0280 2.0931 1.2000
1 12 -0.4185 1.9074 1.2000
1 13 0.0908 0.4512 1.2000
1 14 -1.1889 0.5786 1.2000
1 15 -1.1638 1.0368 1.2000
1 16 -0.6541 3.3435 1.2000
1 17 0.3843 2.2530 1.2000
1 18 -0.2397 3.7795 1.2000
1 19 0.2164 3.6144 1.2000
1 20 0.8050 3.4932 1.2000
1 21 0.8754 4.0792 1.2000
1 22 -0.7611 2.0826 1.2000
2 23 0.6353 1.2125 1.2000
2 24 -1.0257 0.7107 1.2000
2 25 -0.9218 1.8236 1.2000
2 26 -0.6707 0.9629 1.2000
2 27 0.1216 1.3068 1.2000
2 28 -0.7938 1.2725 1.2000
2 29 -0.4954 1.4267 1.2000
2 30 -0.8078 1.3688 1.2000
2 31 0.0498 0.7920 1.2000
2 32 -0.5624 1.0122 1.2000
2 33 -0.1062 1.5533 1.2000
2 34 -0.7553 2.6280 1.2000
2 35 1.0697 1.2855 1.2000
2 36 0.4977 1.7296 1.2000
2 37 0.8316 2.4788 1.2000
2 38 0.3317 1.2800 1.2000
2 39 1.1000 1.4948 1.2000
2 40 -0.4864 1.7771 1.2000
2 41 0.7522 2.9247 1.2000
2 42 0.0615 1.2862 1.2000
2 43 -0.0889 2.5328 1.2000
2 44 -0.6685 1.7373 1.2000
2 45 0.4379 0.7831 1.2000
2 46 -1.0051 3.2159 1.2000
2 47 -1.0884 1.3805 1.2000
2 48 0.2668 1.7481 1.2000
2 49 0.0510 3.0596 1.2000
2 50 1.0441 1.6011 1.2000
2 51 -0.0507 0.8319 1.2000
2 52 0.9161 2.9353 1.2000
