0 0 -0.6593 1.2180 1.2000
0 1 -0.5002 2.2459 1.2000
0 2 -0.4259 3.2694 1.2000
0 3 -1.1898 5.0541 1.2000
0 4 0.5751 0.7724 1.2000
0 5 1.1479 2.0047 1.2000
0 6 0.8398 3.9107 1.2000
0 7 0.1288 4.2967 1.2000
1 8 -0.5714 0.9544 1.2000
1 9 -0.4226 1.3632 1.2000
1 10 0.2589 1.4560 1.2000
1 11 -0.1209 1.9824 1.2000
1 12 0.7286 3.1877 1.2000
1 13 -0.4987 4.3307 1.2000
1 14 -0.8912 2.1359 1.2000
1 15 1.0447 0.5793 1.2000
1 16 -0.6431 4.4577 1.2000
1 17 -0.7093 3.0071 1.2000
1 18 0.8352 4.4963 1.2000
1 19 0.0459 2.5889 1.2000
1 20 -0.7076 3.9260 1.2000
1 21 1.0229 1.5106 1.2000
1 22 0.2698 3.2861 1.2000
1 23 0.4027 4.8105 1.2000
1 24 0.4891 1.8167 1.2000
1 25 0.1433 3.4009 1.2000
1 26 -0.3212 3.8939 1.2000
2 27 -0.1715 0.6785 1.2000
2 28 -0.3746 1.7870 1.2000
2 29 -0.1504 1.5464 1.2000
2 30 0.8153 1.0514 1.2000
2 31 0.0418 1.1463 1.2000
2 32 -0.2651 1.0977 1.2000
2 33 -0.6805 1.4736 1.2000
2 34 0.0633 2.9676 1.2000
2 35 0.4299 4.0910 1.2000
2 36 -0.0121 3.7092 1.2000
2 37 -0.0082 1.8594 1.2000
2 38 -0.4015 2.1037 1.2000
2 39 -0.1645 0.9461 1.2000
2 40 -0.4688 2.6193 1.2000
2 41 1.0484 3.2442 1.2000
2 42 -1.0157 1.5337 1.2000
2 43 -0.6435 2.5718 1.2000
2 44 0.2724 0.7369 1.2000
2 45 -1.1762 1.8792 1.2000
2 46 0.2837 0.6821 1.2000
2 47 -0.3404 4.9876 1.2000
2 48 -0.2540 2.9682 1.2000
2 49 -0.6629 1.8409 1.2000
2 50 0.5799 2.7103 1.2000
2 51 -0.2427 3.6392 1.2000
2 52 0.8980 1.5846 1.2000
2 53 0.0971 1.6904 1.2000
2 54 0.7980 2.6054 1.2000
