0 0 -0.6550 1.0035 1.2000
0 1 -0.0860 2.2896 1.2000
0 2 0.5031 0.7651 1.2000
1 3 -0.4267 1.6933 1.2000
1 4 -0.1709 0.7247 1.2000
1 5 0.4056 1.1784 1.2000
1 6 -0.0883 1.4593 1.2000
1 7 -1.1441 2.0817 1.2000
2 8 -0.5560 1.4882 1.2000
2 9 0.0826 0.6114 1.2000
2 10 -1.1875 1.8921 1.2000
2 11 -0.0782 1.0573 1.2000
2 12 0.1915 0.7745 1.2000
2 13 -0.2960 0.4953 1.2000
2 14 -0.7696 1.3168 1.2000
2 15 -1.0639 1.3251 1.2000
2 16 0.1203 1.5238 1.2000
2 17 0.3363 0.5596 1.2000
2 18 -0.6136 1.7287 1.2000
2 19 0.0931 1.2135 1.2000
2 20 -0.4303 1.0604 1.2000
2 21 0.7485 1.2861 1.2000
2 22 -0.4519 2.3194 1.2000
