0 0 -0.0549 1.3199 1.2000
0 1 -0.9377 1.7689 1.2000
0 2 -0.4057 3.8044 1.2000
0 3 -1.1127 4.9413 1.2000
0 4 1.0131 1.3125 1.2000
0 5 1.1309 2.3318 1.2000
0 6 0.2354 3.0846 1.2000
0 7 0.8679 4.7468 1.2000
1 8 -0.5893 1.6936 1.2000
1 9 0.8183 2.1370 1.2000
1 10 0.4988 4.0875 1.2000
1 11 -1.0118 3.2456 1.2000
1 12 0.1119 1.7471 1.2000
1 13 -0.6151 2.4549 1.2000
1 14 0.6293 3.3045 1.2000
1 15 0.6281 4.4974 1.2000
1 16 1.1999 3.7001 1.2000
1 17 -0.2958 5.0817 1.2000
1 18 0.8691 0.7878 1.2000
1 19 0.0430 2.6583 1.2000
1 20 0.5981 4.6754 1.2000
1 21 -0.4482 2.5439 1.2000
1 22 -0.0181 3.0167 1.2000
2 23 0.8471 3.7152 1.2000
2 24 0.0429 0.7700 1.2000
2 25 -0.0370 0.6414 1.2000
2 26 0.1584 0.5143 1.2000
2 27 0.1457 3.6403 1.2000
2 28 0.7358 1.4666 1.2000
2 29 0.9482 1.8520 1.2000
2 30 0.4955 1.1139 1.2000
2 31 -0.8030 2.5474 1.2000
2 32 -0.2572 3.6253 1.2000
2 33 0.4374 1.9192 1.2000
2 34 -0.5870 4.3381 1.2000
2 35 0.4275 0.9643 1.2000
2 36 0.0460 1.1814 1.2000
2 37 -0.2160 2.3929 1.2000
2 38 0.5802 1.4735 1.2000
2 39 -0.5952 3.4232 1.2000
