0 0 -0.6024 0.7946 1.2000
0 1 -0.3311 1.6377 1.2000
0 2 -0.8372 2.9511 1.2000
0 3 -0.9175 4.9899 1.2000
0 4 1.1856 1.0831 1.2000
0 5 0.1155 2.6653 1.2000
0 6 0.8660 2.9780 1.2000
0 7 1.0497 4.4488 1.2000
1 8 0.2859 0.4249 1.2000
1 9 0.9399 0.4076 1.2000
1 10 0.5452 2.1127 1.2000
1 11 -0.4294 0.8433 1.2000
1 12 -1.1940 3.4149 1.2000
1 13 0.4700 1.0813 1.2000
1 14 -0.0242 3.5085 1.2000
1 15 -0.9277 4.0148 1.2000
1 16 -0.4828 1.1094 1.2000
1 17 0.7881 2.0204 1.2000
1 18 -0.7378 2.6849 1.2000
1 19 0.4280 4.5432 1.2000
1 20 -0.8434 1.7932 1.2000
1 21 0.1065 2.8526 1.2000
1 22 -0.9510 1.5967 1.2000
1 23 -0.1913 2.4521 1.2000
1 24 1.0961 2.5825 1.2000
1 25 -0.5518 2.9936 1.2000
1 26 0.0656 3.9785 1.2000
2 27 0.3243 0.7354 1.2000
2 28 1.1185 3.5531 1.2000
2 29 0.6248 1.2236 1.2000
2 30 0.0653 1.3024 1.2000
2 31 0.7683 0.7302 1.2000
2 32 0.6008 0.5092 1.2000
2 33 0.5276 0.5856 1.2000
2 34 0.0851 4.2618 1.2000
2 35 -0.4723 2.0648 1.2000
2 36 -0.9511 2.0653 1.2000
2 37 1.0268 0.9444 1.2000
2 38 0.9332 1.5878 1.2000
2 39 -1.1634 4.7684 1.2000
2 40 0.1133 4.3989 1.2000
2 41 -0.4281 4.0432 1.2000
2 42 0.7367 2.7265 1.2000
2 43 0.4187 2.3177 1.2000
2 44 -0.3434 4.5361 1.2000
2 45 -0.5906 3.5301 1.2000
