0 0 -0.4472 1.4196 1.2000
0 1 0.2457 0.9606 1.2000
0 2 0.3713 2.4368 1.2000
0 3 0.8134 3.8320 1.2000
1 4 0.4232 3.4609 1.2000
1 5 -0.7072 1.1467 1.2000
1 6 -0.5543 0.8953 1.2000
1 7 0.2236 1.3243 1.2000
1 8 0.5941 2.0291 1.2000
1 9 1.0412 1.2947 1.2000
1 10 -0.6663 0.9771 1.2000
1 11 0.7216 2.8880 1.2000
2 12 0.1447 1.9481 1.2000
2 13 0.7902 2.6542 1.2000
2 14 0.7450 1.5229 1.2000
2 15 0.4718 1.7291 1.2000
2 16 0.7976 0.5911 1.2000
2 17 0.2269 2.8111 1.2000
2 18 0.6704 2.3045 1.2000
2 19 0.3097 3.7662 1.2000
2 20 0.9712 0.4162 1.2000
2 21 0.7153 3.2247 1.2000
2 22 0.4346 1.4738 1.2000
