0 0 -0.0139 0.4830 1.2000
0 1 -0.8724 2.4764 1.2000
0 2 -0.7563 3.6773 1.2000
0 3 0.2784 1.5633 1.2000
0 4 0.8064 2.6430 1.2000
0 5 0.5408 4.3764 1.2000
1 6 -0.9533 1.0832 1.2000
1 7 -0.1698 1.8972 1.2000
1 8 -0.7671 0.4126 1.2000
1 9 -0.8058 1.7228 1.2000
1 10 0.1657 0.6357 1.2000
1 11 1.1739 0.7054 1.2000
1 12 -0.4139 1.3583 1.2000
1 13 -0.2776 3.5888 1.2000
1 14 0.9317 1.2875 1.2000
1 15 -1.0990 3.2725 1.2000
1 16 -0.0900 2.9886 1.2000
1 17 0.4847 2.4221 1.2000
1 18 0.0589 2.1528 1.2000
1 19 -0.1699 2.5634 1.2000
1 20 0.9243 1.9107 1.2000
2 21 0.4769 0.9818 1.2000
2 22 0.7640 0.5786 1.2000
2 23 -0.4408 1.7926 1.2000
2 24 -0.1554 1.4119 1.2000
2 25 -0.8047 1.5305 1.2000
2 26 -0.8937 0.8351 1.2000
2 27 -0.8796 2.1004 1.2000
2 28 -1.0760 0.7227 1.2000
2 29 0.8878 0.8883 1.2000
2 30 -0.9167 1.5148 1.2000
2 31 0.4965 0.6649 1.2000
2 32 -0.3465 1.1707 1.2000
2 33 -1.1861 2.3152 1.2000
2 34 0.1708 1.7806 1.2000
2 35 -0.9172 2.5813 1.2000
2 36 0.1203 1.2603 1.2000
2 37 -1.1633 0.4725 1.2000
2 38 0.1755 0.7806 1.2000
2 39 -1.0415 1.9303 1.2000
2 40 -0.7081 2.7303 1.2000
2 41 -0.5066 1.9405 1.2000
2 42 0.6759 1.2188 1.2000
2 43 -0.3904 0.7849 1.2000
2 44 -0.0870 1.0199 1.2000
2 45 0.5248 1.2042 1.2000
2 46 -0.8221 1.2634 1.2000
2 47 -0.0740 0.7974 1.2000
2 48 0.0512 2.5489 1.2000
2 49 -1.0334 1.7108 1.2000
2 50 -0.2485 2.0175 1.2000
