0 0 -1.0351 0.4049 1.2000
0 1 -0.3812 1.9358 1.2000
0 2 -0.8811 3.1147 1.2000
0 3 -0.7742 5.0603 1.2000
0 4 1.1547 1.5083 1.2000
0 5 1.1840 2.3682 1.2000
0 6 0.2553 3.6287 1.2000
0 7 0.4711 4.1788 1.2000
1 8 0.1549 2.1892 1.2000
1 9 -0.2733 4.0474 1.2000
1 10 1.1883 2.1248 1.2000
1 11 -0.3997 0.8023 1.2000
1 12 0.0649 2.5014 1.2000
1 13 0.2774 1.1184 1.2000
1 14 0.8753 3.7077 1.2000
1 15 -0.1984 1.5548 1.2000
1 16 0.6141 3.3587 1.2000
1 17 0.4406 0.8490 1.2000
1 18 0.7093 4.2548 1.2000
1 19 -0.6557 4.3237 1.2000
1 20 -0.4399 4.9483 1.2000
1 21 -0.6922 2.6992 1.2000
1 22 -0.7764 3.6827 1.2000
1 23 -0.4318 2.8422 1.2000
1 24 -0.9052 2.0324 1.2000
1 25 0.0767 3.0481 1.2000
2 26 1.1383 2.8504 1.2000
2 27 -0.5917 1.5267 1.2000
2 28 -0.9897 1.4950 1.2000
2 29 -0.7635 1.1624 1.2000
2 30 0.9610 0.9199 1.2000
2 31 0.5955 2.3495 1.2000
2 32 0.3230 1.9130 1.2000
2 33 0.6774 0.7550 1.2000
2 34 0.8841 1.6506 1.2000
2 35 0.5170 1.0822 1.2000
2 36 0.8587 1.5797 1.2000
2 37 1.0228 3.1416 1.2000
2 38 0.1227 1.3007 1.2000
2 39 -0.9195 1.1748 1.2000
2 40 -0.5462 1.0465 1.2000
2 41 0.6644 2.5973 1.2000
2 42 0.3383 2.7883 1.2000
2 43 0.8441 3.0134 1.2000
2 44 -0.6507 0.7502 1.2000
2 45 0.6998 1.9359 1.2000
2 46 -0.5582 0.4689 1.2000
2 47 1.1952 1.2060 1.2000
2 48 0.7363 1.2365 1.2000
2 49 -1.0782 0.8288 1.2000
2 50 0.3001 1.5171 1.2000
2 51 -0.6884 0.4570 1.2000
2 52 -1.1537 4.7225 1.2000
2 53 -0.8662 1.5462 1.2000
2 54 0.3546 1.7960 1.2000
2 55 -0.4667 4.2687 1.2000
2 56 0.6703 2.3198 1.2000
2 57 -0.0426 1.1844 1.2000
2 58 -1.0985 4.3404 1.2000
2 59 0.0206 1.8296 1.2000
2 60 1.0745 4.1470 1.2000
