0 0 -0.6430 1.1553 1.2000
0 1 -0.4349 2.3126 1.2000
0 2 0.9150 1.4601 1.2000
0 3 0.8719 2.2264 1.2000
0 4 0.1124 3.6052 1.2000
1 5 0.5979 1.5724 1.2000
1 6 1.0490 1.6274 1.2000
1 7 0.6490 3.0368 1.2000
1 8 0.4520 2.6638 1.2000
1 9 0.1691 3.3243 1.2000
1 10 0.1822 2.0360 1.2000
1 11 -1.0769 1.7812 1.2000
1 12 -0.0125 1.8353 1.2000
1 13 -0.2640 0.7138 1.2000
1 14 0.4950 0.8639 1.2000
1 15 -0.4317 1.0447 1.2000
2 16 -0.7853 0.5540 1.2000
2 17 -1.1313 0.6636 1.2000
2 18 -0.7884 1.6084 1.2000
2 19 0.0419 1.0851 1.2000
2 20 0.6314 1.1853 1.2000
2 21 1.0977 0.7097 1.2000
2 22 1.1023 1.9299 1.2000
2 23 -0.8541 0.7606 1.2000
2 24 -0.5166 1.4084 1.2000
2 25 0.6416 1.3241 1.2000
2 26 1.1008 1.0872 1.2000
2 27 0.7857 0.8800 1.2000
2 28 0.0914 2.5294 1.2000
2 29 -0.3089 1.9138 1.2000
2 30 0.9229 2.5711 1.2000
2 31 -0.0777 1.2302 1.2000
2 32 0.3221 1.1760 1.2000
2 33 0.3395 2.9498 1.2000
2 34 0.2877 3.0590 1.2000
2 35 -0.2166 2.7614 1.2000
2 36 -0.5570 1.8699 1.2000
