0 0 -0.1018 0.4407 1.2000
0 1 -0.7381 2.6170 1.2000
0 2 -0.5298 2.9827 1.2000
0 3 -0.2935 4.9135 1.2000
0 4 0.3993 1.3340 1.2000
0 5 0.4489 1.6658 1.2000
0 6 0.9096 3.7490 1.2000
0 7 1.1108 4.0235 1.2000
1 8 -0.7915 1.2243 1.2000
1 9 0.6313 3.3762 1.2000
1 10 0.2813 0.4947 1.2000
1 11 -0.2700 3.9432 1.2000
1 12 0.9911 1.2768 1.2000
1 13 0.5248 2.5696 1.2000
1 14 0.0397 3.3098 1.2000
1 15 -0.6957 2.0532 1.2000
1 16 0.6301 0.8154 1.2000
2 17 -0.1532 0.8362 1.2000
2 18 1.1191 0.5674 1.2000
2 19 -0.9640 3.4879 1.2000
2 20 -1.1895 1.7008 1.2000
2 21 0.7253 2.8969 1.2000
