0 0 -0.7688 0.7590 1.2000
0 1 -0.4177 2.1844 1.2000
0 2 -0.2381 3.5773 1.2000
0 3 -0.6354 4.9716 1.2000
0 4 0.2349 0.5380 1.2000
0 5 0.2673 2.7520 1.2000
0 6 0.5526 3.0403 1.2000
0 7 0.3958 4.7888 1.2000
1 8 0.1195 1.3117 1.2000
1 9 1.0566 1.5843 1.2000
1 10 -0.3158 1.0307 1.2000
1 11 -0.4033 0.5179 1.2000
1 12 -0.5417 4.4318 1.2000
1 13 0.4341 1.6563 1.2000
1 14 1.0078 1.8681 1.2000
1 15 -0.6182 3.8863 1.2000
1 16 -0.7557 2.2706 1.2000
1 17 0.6915 2.8736 1.2000
1 18 -1.1537 1.8200 1.2000
1 19 -0.3376 3.0117 1.2000
1 20 0.7077 3.9580 1.2000
1 21 -0.9878 1.0679 1.2000
1 22 -1.1215 4.0786 1.2000
1 23 -0.3969 2.7884 1.2000
2 24 -1.0433 2.0320 1.2000
2 25 -0.7063 0.4561 1.2000
2 26 0.6533 1.8326 1.2000
2 27 0.3114 0.6893 1.2000
2 28 0.6329 2.2630 1.2000
2 29 -0.2951 0.9833 1.2000
2 30 0.8001 0.4076 1.2000
2 31 -0.5306 0.9635 1.2000
2 32 0.0633 0.8840 1.2000
2 33 0.3970 0.9758 1.2000
2 34 0.8482 3.4280 1.2000
2 35 0.1682 1.2239 1.2000
2 36 1.1066 0.7829 1.2000
2 37 1.1491 1.0957 1.2000
2 38 -0.1111 1.2524 1.2000
2 39 -0.0686 0.6905 1.2000
2 40 0.7909 0.9234 1.2000
2 41 -1.1366 1.5118 1.2000
2 42 0.1654 1.6959 1.2000
2 43 0.9759 0.6082 1.2000
2 44 0.7663 1.0755 1.2000
2 45 0.3088 1.2014 1.2000
2 46 -0.4407 1.5057 1.2000
2 47 0.9256 2.1598 1.2000
