0 0 -0.4242 1.0634 1.2000
0 1 -0.6453 1.7934 1.2000
0 2 -0.5522 3.6336 1.2000
0 3 -0.6700 5.0550 1.2000
0 4 0.4122 0.8433 1.2000
0 5 0.9043 2.3242 1.2000
0 6 0.2379 3.5158 1.2000
0 7 0.3076 4.6825 1.2000
1 8 -1.1044 2.7096 1.2000
1 9 -0.1987 1.9522 1.2000
1 10 -0.3786 2.6796 1.2000
1 11 0.1465 1.4494 1.2000
1 12 -0.1447 4.3225 1.2000
1 13 -0.1060 0.6925 1.2000
1 14 -1.1068 3.3107 1.2000
1 15 -0.3244 3.2230 1.2000
1 16 0.8445 4.4288 1.2000
1 17 0.3899 2.4415 1.2000
1 18 0.4160 2.1300 1.2000
1 19 0.3307 3.2887 1.2000
1 20 0.9149 1.3983 1.2000
1 21 0.8169 1.7024 1.2000
1 22 -0.3240 4.7849 1.2000
1 23 -0.8061 3.8374 1.2000
1 24 0.3119 4.5075 1.2000
1 25 -0.8556 4.3128 1.2000
1 26 0.9379 3.7409 1.2000
2 27 -0.4463 2.3774 1.2000
2 28 0.6462 0.8582 1.2000
2 29 -1.0518 2.0725 1.2000
2 30 -0.7480 2.4071 1.2000
2 31 0.9750 0.4572 1.2000
2 32 0.6403 2.4048 1.2000
2 33 -0.1212 2.3863 1.2000
2 34 0.1339 3.7801 1.2000
2 35 1.0028 0.8162 1.2000
2 36 0.4646 1.2240 1.2000
2 37 0.5305 1.6384 1.2000
2 38 -0.0795 3.3142 1.2000
2 39 0.0686 2.0824 1.2000
2 40 1.1510 1.7240 1.2000
2 41 0.5165 0.5012 1.2000
2 42 0.0385 0.8642 1.2000
2 43 0.2262 2.3677 1.2000
2 44 -1.0868 2.3726 1.2000
2 45 1.1493 2.8802 1.2000
2 46 1.0070 1.9952 1.2000
2 47 0.1544 0.4593 1.2000
2 48 -0.7873 2.0351 1.2000
2 49 0.6685 1.1561 1.2000
2 50 0.7420 2.1102 1.2000
2 51 0.0656 1.1012 1.2000
2 52 -0.3850 1.9832 1.2000
2 53 1.0618 4.2552 1.2000
2 54 1.1113 1.2100 1.2000
2 55 -0.0873 3.9402 1.2000
2 56 0.8669 3.6261 1.2000
2 57 0.4509 1.4523 1.2000
2 58 0.6542 1.3636 1.2000
2 59 0.1843 4.1542 1.2000
2 60 -0.6481 0.6480 1.2000
2 61 -1.0742 4.8590 1.2000
2 62 0.8062 0.4767 1.2000
