0 0 -0.8601 0.4729 1.2000
0 1 -0.6012 2.3334 1.2000
0 2 -0.0365 3.3436 1.2000
0 3 -0.3026 4.4135 1.2000
0 4 0.2158 1.4729 1.2000
0 5 0.0468 2.1362 1.2000
0 6 0.7870 3.8901 1.2000
0 7 0.9745 4.3881 1.2000
1 8 0.6155 2.2984 1.2000
1 9 1.1610 1.6024 1.2000
1 10 -0.3142 1.6573 1.2000
1 11 0.2705 2.4575 1.2000
1 12 -0.0200 1.0098 1.2000
1 13 -0.8071 1.4733 1.2000
1 14 -1.0166 1.7997 1.2000
1 15 0.4547 3.2837 1.2000
1 16 -0.4500 0.8258 1.2000
1 17 -0.3265 2.7445 1.2000
1 18 1.1115 3.3352 1.2000
1 19 0.2147 3.9308 1.2000
1 20 -1.1642 3.1030 1.2000
1 21 0.8504 0.5788 1.2000
1 22 -0.2713 3.8210 1.2000
1 23 0.7811 4.8251 1.2000
1 24 0.4080 4.8402 1.2000
2 25 -0.1224 1.7211 1.2000
2 26 0.6639 1.5582 1.2000
2 27 -0.7502 3.9540 1.2000
2 28 0.8294 2.0478 1.2000
2 29 -0.9639 2.4236 1.2000
2 30 -0.7461 3.4318 1.2000
2 31 1.0645 1.2030 1.2000
2 32 -0.6825 3.2586 1.2000
2 33 -0.4026 3.1389 1.2000
2 34 -0.3166 2.0047 1.2000
2 35 0.8351 1.7812 1.2000
2 36 1.1111 2.1946 1.2000
2 37 0.7411 0.8548 1.2000
2 38 -0.2436 2.4571 1.2000
2 39 -0.0682 1.4588 1.2000
2 40 -0.4429 2.3948 1.2000
2 41 -1.1644 1.9714 1.2000
2 42 0.1398 1.8273 1.2000
2 43 -0.7990 1.8427 1.2000
2 44 -0.2311 2.0009 1.2000
2 45 -0.8273 3.0918 1.2000
2 46 -0.8953 4.1580 1.2000
2 47 -0.5996 3.4476 1.2000
2 48 -1.0545 2.5382 1.2000
2 49 0.3702 1.6976 1.2000
2 50 -0.8452 2.1755 1.2000
2 51 -0.1515 2.8901 1.2000
2 52 -1.0781 3.7222 1.2000
2 53 -1.0853 3.0324 1.2000
2 54 -1.1716 4.1501 1.2000
2 55 0.9419 1.5460 1.2000
2 56 0.8524 1.1176 1.2000
2 57 1.0938 2.5023 1.2000
2 58 -0.4165 3.9993 1.2000
2 59 1.0350 0.8870 1.2000
2 60 0.5043 1.3684 1.2000
2 61 0.3583 4.0162 1.2000
2 62 -0.7714 2.6655 1.2000
2 63 -0.5694 2.8449 1.2000
2 64 -1.1420 3.6045 1.2000
