0 0 -0.0425 0.8084 1.2000
0 1 -1.0722 1.6670 1.2000
0 2 -1.1855 3.7397 1.2000
0 3 -1.0481 4.7403 1.2000
0 4 0.2472 1.4828 1.2000
0 5 0.9736 1.9548 1.2000
0 6 0.0481 2.8890 1.2000
0 7 0.3817 4.5750 1.2000
1 8 1.1221 1.4011 1.2000
1 9 0.5983 0.9270 1.2000
1 10 -0.8734 0.8628 1.2000
1 11 0.6498 0.5461 1.2000
1 12 0.7284 4.0730 1.2000
1 13 0.5031 2.0089 1.2000
1 14 -0.0233 3.5473 1.2000
1 15 -0.0173 2.6316 1.2000
1 16 -0.2005 3.2872 1.2000
1 17 -0.2139 1.3772 1.2000
1 18 0.1817 2.6409 1.2000
1 19 -0.3569 2.0532 1.2000
1 20 -0.8443 3.0758 1.2000
1 21 1.0100 3.4873 1.2000
1 22 -0.6321 4.1131 1.2000
1 23 0.1307 3.6094 1.2000
2 24 0.7725 2.1160 1.2000
2 25 -0.4499 1.1347 1.2000
2 26 -0.3525 4.3090 1.2000
2 27 -1.1538 1.4198 1.2000
2 28 0.3726 1.5846 1.2000
2 29 -0.1723 1.0866 1.2000
2 30 1.1008 2.6073 1.2000
2 31 -0.5737 2.5669 1.2000
2 32 -0.4815 0.7312 1.2000
2 33 0.3090 0.6758 1.2000
2 34 1.0829 0.9278 1.2000
2 35 -0.8436 1.2405 1.2000
2 36 0.3256 1.1244 1.2000
2 37 0.7971 0.9780 1.2000
2 38 -0.8710 1.3937 1.2000
2 39 0.7134 1.5157 1.2000
2 40 -0.3373 1.5850 1.2000
2 41 0.2849 4.2732 1.2000
2 42 0.1823 3.3614 1.2000
2 43 0.0078 0.9653 1.2000
2 44 0.2866 1.2368 1.2000
2 45 1.0073 3.0059 1.2000
2 46 0.5972 2.3091 1.2000
2 47 1.0548 1.0666 1.2000
2 48 -0.9664 2.6191 1.2000
2 49 -0.0762 3.7179 1.2000
2 50 0.6940 2.8999 1.2000
2 51 -0.0105 2.1034 1.2000
2 52 -0.9548 4.3204 1.2000
