0 0 -0.8169 1.1452 1.2000
0 1 -0.4021 1.7868 1.2000
0 2 1.1239 1.3684 1.2000
1 3 -0.1633 1.1081 1.2000
1 4 0.2621 1.2819 1.2000
1 5 0.1977 0.4146 1.2000
1 6 -0.0945 0.8516 1.2000
2 7 1.0775 1.1856 1.2000
2 8 0.1750 0.8502 1.2000
2 9 0.4449 0.9500 1.2000
2 10 -0.3400 0.4728 1.2000
2 11 -0.4293 0.7343 1.2000
2 12 -0.3312 1.0539 1.2000
2 13 -0.6868 0.9382 1.2000
2 14 0.5321 1.2005 1.2000
2 15 -0.0425 0.5863 1.2000
2 16 0.7627 0.7558 1.2000
2 17 -0.6108 0.6743 1.2000
2 18 0.6062 0.5668 1.2000
2 19 -0.1809 1.5074 1.2000
2 20 0.3089 1.3956 1.2000
2 21 -0.3339 1.4100 1.2000
2 22 -1.0882 1.6920 1.2000
