0 0 -0.0824 1.1642 1.2000
0 1 -0.5867 1.7152 1.2000
0 2 -0.4860 3.6135 1.2000
0 3 -0.3855 4.8727 1.2000
0 4 0.1371 1.0981 1.2000
0 5 0.1092 1.6695 1.2000
0 6 0.6296 3.0160 1.2000
0 7 0.2993 4.3429 1.2000
1 8 0.6913 4.2142 1.2000
1 9 -0.0000 2.5704 1.2000
1 10 0.6803 3.7122 1.2000
1 11 -0.3937 3.3127 1.2000
1 12 -1.1425 1.6012 1.2000
1 13 -1.0382 1.1493 1.2000
1 14 0.5693 3.2857 1.2000
1 15 0.2903 3.9476 1.2000
1 16 -0.7760 0.9659 1.2000
1 17 -0.6992 2.6967 1.2000
1 18 0.2575 2.7269 1.2000
1 19 -0.6480 4.7131 1.2000
1 20 0.0788 0.5615 1.2000
2 21 -0.5112 1.5625 1.2000
2 22 0.0038 2.9462 1.2000
2 23 0.2852 3.4317 1.2000
2 24 0.3553 2.1985 1.2000
2 25 -0.2107 3.4736 1.2000
2 26 0.0305 1.9562 1.2000
2 27 0.0541 2.2734 1.2000
2 28 -0.3700 1.1256 1.2000
2 29 0.4502 3.5461 1.2000
2 30 0.8996 4.5143 1.2000
2 31 0.5088 2.3002 1.2000
2 32 0.0446 3.1562 1.2000
2 33 -0.1954 1.9818 1.2000
2 34 1.0073 3.1513 1.2000
2 35 0.5874 3.0995 1.2000
2 36 0.7125 3.6161 1.2000
2 37 -0.4335 2.1937 1.2000
2 38 -0.6305 1.5929 1.2000
2 39 0.5651 2.7416 1.2000
2 40 -0.1348 2.4953 1.2000
2 41 -0.6635 1.1694 1.2000
2 42 0.8868 2.2737 1.2000
2 43 0.7814 2.1511 1.2000
2 44 -0.3864 2.6163 1.2000
2 45 -0.0034 1.7843 1.2000
2 46 0.5899 1.7218 1.2000
2 47 0.8620 3.1117 1.2000
2 48 0.6913 4.7235 1.2000
2 49 0.5520 3.7103 1.2000
2 50 -0.1654 1.3357 1.2000
2 51 -1.0797 1.5386 1.2000
2 52 0.9095 3.8591 1.2000
2 53 1.1929 3.5870 1.2000
2 54 -0.2699 4.4254 1.2000
