0 0 -0.6689 0.9445 1.2000
0 1 -0.7693 2.3365 1.2000
0 2 -0.0642 3.8438 1.2000
0 3 -0.1043 4.0408 1.2000
0 4 0.8280 0.8742 1.2000
0 5 0.6076 2.3086 1.2000
0 6 0.7940 3.9185 1.2000
0 7 0.5741 4.8946 1.2000
1 8 0.3560 2.7589 1.2000
1 9 1.0736 4.3604 1.2000
1 10 0.1894 1.8230 1.2000
1 11 -0.0357 3.2139 1.2000
1 12 -0.7384 3.7765 1.2000
1 13 -0.0091 1.5104 1.2000
1 14 1.0423 1.4006 1.2000
1 15 0.8228 5.1483 1.2000
1 16 0.3460 0.5517 1.2000
1 17 0.2634 4.3175 1.2000
1 18 0.2786 3.7909 1.2000
1 19 0.5332 2.9745 1.2000
1 20 -0.7612 1.3783 1.2000
1 21 0.3607 1.0032 1.2000
2 22 0.1682 4.0078 1.2000
2 23 -0.2677 4.4092 1.2000
2 24 0.3286 3.8169 1.2000
2 25 0.8453 4.8976 1.2000
2 26 0.0626 3.6934 1.2000
2 27 0.7233 4.0172 1.2000
2 28 0.8377 1.2140 1.2000
